start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
15-Jan-2022 01:00:00,12,18.24,18.99,8.36,44.54,8.97,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
15-Jan-2022 01:30:00,12,18.08,18.59,8.36,44.47,9.32,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
15-Jan-2022 02:00:00,12,17.94,18.41,8.35,44.41,9.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
15-Jan-2022 02:30:00,12,17.81,18.24,8.35,44.34,8.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
15-Jan-2022 03:00:00,12,17.68,18.06,8.35,44.27,7.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
15-Jan-2022 03:30:00,12,17.55,17.88,8.35,44.2,7.37,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
15-Jan-2022 04:00:00,12,17.64,27.77,8.35,44.14,7.1,0,2.37,1.9,0,0,0,0,0,0,30.3,7.61,0,0,2.37,1.9,0,18.04
15-Jan-2022 04:30:00,12,17.74,37.66,8.35,44.07,6.9,0,2.37,1.9,0,0,0,0,0,0,30.3,7.61,0,0,2.37,1.9,0,18.04
15-Jan-2022 05:00:00,12,17.84,47.54,8.35,44,6.33,0,2.37,1.9,0,0,0,0,0,0,30.3,7.61,0,0,2.37,1.9,0,18.04
15-Jan-2022 05:30:00,12,17.93,57.43,8.35,43.93,5.38,0,2.37,1.9,0,0,0,0,0,0,30.3,7.61,0,0,2.37,1.9,0,18.04
15-Jan-2022 06:00:00,12,18.15,59.76,8.35,44.15,4.88,0,2.63,2.1,0.53,0.43,0,0,0,0,30.3,7.61,0,0,3.16,2.53,0,24.03
15-Jan-2022 06:30:00,12,18.36,62.1,8.35,44.36,4.82,0,2.63,2.1,0.53,0.43,0,0,0,0,30.3,7.61,0,0,3.16,2.53,0,24.03
15-Jan-2022 07:00:00,12,18.57,64.43,8.35,44.58,4.7,0,2.63,2.1,0.53,0.43,0,0,0,0,30.3,7.61,0,0,3.16,2.53,0,24.03
15-Jan-2022 07:30:00,12,18.79,66.76,8.35,44.79,4.5,0,2.63,2.1,0.53,0.43,0,0,0,0,30.3,7.61,0,0,3.16,2.53,0,24.03
15-Jan-2022 08:00:00,19,19,69.1,45,45.01,4.45,0.01,2.63,2.1,0.53,0.43,0,0,0,0,30.3,7.61,0,0,3.16,2.53,0,24.03
15-Jan-2022 08:30:00,19,19.03,56.52,45,45.2,4.55,0.01,0.05,0.04,0.08,0.06,0,0,0,0,30.3,7.61,0,0,0.13,0.1,0,0.96
15-Jan-2022 09:00:00,19,19.03,45.84,45,45.13,4.55,0.08,0.04,0.03,0.06,0.05,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.77
15-Jan-2022 09:30:00,19,19.02,35.17,45,45.06,4.45,0.08,0.04,0.03,0.06,0.05,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.77
15-Jan-2022 10:00:00,19,19.08,33.5,45,45.01,4.7,0.17,1.23,0.99,0.27,0.21,0,0,0,0,30.3,7.61,0,0,1.5,1.2,0,11.42
15-Jan-2022 10:30:00,19,19.22,45.34,45,45.01,5.3,0.17,3.03,2.43,0.57,0.45,0,0,0,0,30.3,7.61,0,0,3.6,2.88,0,27.39
15-Jan-2022 11:00:00,19,19.36,57.19,45,45.01,5.43,0.14,3.03,2.43,0.57,0.45,0,0,0,0,30.3,7.61,0,0,3.6,2.88,0,27.39
15-Jan-2022 11:30:00,19.5,19.5,69.03,45,45.01,5.08,0.14,3.03,2.43,0.57,0.45,0,0,0,0,30.3,7.61,0,0,3.6,2.88,0,27.39
15-Jan-2022 12:00:00,19.5,19.5,58.89,45,45.06,5.07,0.14,0.09,0.07,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.11,0.08,0,0.8
15-Jan-2022 12:30:00,19.5,19.5,48.75,45,45.12,5.43,0.14,0.09,0.07,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.11,0.08,0,0.8
15-Jan-2022 13:00:00,19.5,19.5,38.61,45,45.17,5.23,0.14,0.09,0.07,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.11,0.08,0,0.8
15-Jan-2022 13:30:00,19.5,19.5,28.47,45,45.22,4.48,0.14,0.09,0.07,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.11,0.08,0,0.8
15-Jan-2022 14:00:00,19.5,19.5,29.32,45,45.2,4.17,0.15,0.66,0.53,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.69,0.55,0,5.22
15-Jan-2022 14:30:00,19.5,19.5,30.18,45,45.18,4.32,0.15,0.66,0.53,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.69,0.55,0,5.22
15-Jan-2022 15:00:00,19.5,19.5,31.03,45,45.16,4.28,0.08,0.66,0.53,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.69,0.55,0,5.22
15-Jan-2022 15:30:00,19.5,19.5,31.88,45,45.14,4.02,0.08,0.66,0.53,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.69,0.55,0,5.22
15-Jan-2022 16:00:00,19.5,19.5,37.43,45,45.15,3.92,0.01,1.96,1.57,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.97,1.58,0,15.02
15-Jan-2022 16:30:00,19.5,19.5,42.98,45,45.17,3.97,0.01,1.96,1.57,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.97,1.58,0,15.02
15-Jan-2022 17:00:00,19.5,19.5,48.52,45,45.19,3.58,0,1.96,1.57,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.97,1.58,0,15.02
15-Jan-2022 17:30:00,19.5,19.5,54.07,45,45.21,2.73,0,1.96,1.57,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.97,1.58,0,15.02
15-Jan-2022 18:00:00,19.5,19.5,51.91,45,45.21,2.23,0,1.24,0.99,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.25,1,0,9.54
15-Jan-2022 18:30:00,19.5,19.5,49.75,45,45.2,2.07,0,1.24,0.99,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.25,1,0,9.54
15-Jan-2022 19:00:00,19.5,19.5,47.59,45,45.2,2.02,0,1.24,0.99,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.25,1,0,9.54
15-Jan-2022 19:30:00,19.5,19.5,45.43,45,45.2,2.07,0,1.24,0.99,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.25,1,0,9.54
15-Jan-2022 20:00:00,19.5,19.57,52.12,45,45.19,1.78,0,2.66,2.12,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.67,2.13,0,20.3
15-Jan-2022 20:30:00,19.5,19.64,58.82,45,45.18,1.13,0,2.66,2.12,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.67,2.13,0,20.3
15-Jan-2022 21:00:00,19.5,19.71,65.51,45,45.17,1.1,0,2.66,2.12,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.67,2.13,0,20.3
15-Jan-2022 21:30:00,19.5,19.64,53.9,45,45.14,1.7,0,0.01,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
15-Jan-2022 22:00:00,19.5,19.57,42.3,45,45.11,2.12,0,0.01,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
15-Jan-2022 22:30:00,19.5,19.5,30.69,45,45.08,2.37,0,0.01,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
15-Jan-2022 23:00:00,12,19.3,27.2,8.33,45.04,2.38,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
15-Jan-2022 23:30:00,12,19.09,23.7,8.33,45,2.13,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
16-Jan-2022 00:00:00,12,18.88,22.61,8.33,44.95,2.12,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
16-Jan-2022 00:30:00,12,18.67,21.52,8.33,44.9,2.38,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
16-Jan-2022 01:00:00,12,18.45,20.43,8.33,44.84,2.5,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
16-Jan-2022 01:30:00,12,18.24,19.33,8.33,44.79,2.5,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
16-Jan-2022 02:00:00,12,18.1,21.45,8.32,44.75,2.33,0,0.58,0.47,0,0,0,0,0,0,30.3,7.61,0,0,0.59,0.47,0,4.46
16-Jan-2022 02:30:00,12,17.96,23.57,8.32,44.7,1.98,0,0.58,0.47,0,0,0,0,0,0,30.3,7.61,0,0,0.59,0.47,0,4.46
16-Jan-2022 03:00:00,12,17.82,25.69,8.32,44.66,1.97,0,0.58,0.47,0,0,0,0,0,0,30.3,7.61,0,0,0.59,0.47,0,4.46
16-Jan-2022 03:30:00,12,17.68,27.8,8.32,44.61,2.33,0,0.58,0.47,0,0,0,0,0,0,30.3,7.61,0,0,0.59,0.47,0,4.46
16-Jan-2022 04:00:00,12,17.8,38.13,8.32,44.59,2.23,0,2.97,2.38,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.98,2.38,0,22.68
16-Jan-2022 04:30:00,12,17.91,48.46,8.32,44.57,1.68,0,2.97,2.38,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.98,2.38,0,22.68
16-Jan-2022 05:00:00,12,18.03,58.79,8.32,44.54,1.38,0,2.97,2.38,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.98,2.38,0,22.68
16-Jan-2022 05:30:00,12,18.14,69.11,8.32,44.52,1.33,0,2.97,2.38,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.98,2.38,0,22.68
16-Jan-2022 06:00:00,12,18.32,69.12,8.32,44.64,1.4,0,2.56,2.05,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.77
16-Jan-2022 06:30:00,12,18.49,69.12,8.32,44.77,1.6,0,2.56,2.05,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.77
16-Jan-2022 07:00:00,12,18.66,69.12,8.32,44.9,1.58,0,2.56,2.05,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.77
16-Jan-2022 07:30:00,12,18.83,69.12,8.32,45.02,1.33,0,2.56,2.05,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.77
16-Jan-2022 08:00:00,19,19,69.12,45,45.15,1.15,0.01,2.56,2.05,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.77
16-Jan-2022 08:30:00,19,19.02,60.29,45,45.24,1.05,0.01,0.85,0.68,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.89,0.71,0,6.76
16-Jan-2022 09:00:00,19,19.01,53.91,45,45.22,1.02,0.06,0.98,0.79,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.99,0.79,0,7.53
16-Jan-2022 09:30:00,19,19,47.53,45,45.21,1.08,0.06,0.98,0.79,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.99,0.79,0,7.53
16-Jan-2022 10:00:00,19,19.06,46.25,45,45.17,1.37,0.1,1.63,1.31,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.68,1.34,0,12.76
16-Jan-2022 10:30:00,19,19.21,52.62,45,45.12,1.92,0.1,2.61,2.09,0.1,0.08,0,0,0,0,30.3,7.61,0,0,2.71,2.17,0,20.62
16-Jan-2022 11:00:00,19,19.35,58.99,45,45.06,2.7,0.24,2.61,2.09,0.1,0.08,0,0,0,0,30.3,7.61,0,0,2.71,2.17,0,20.62
16-Jan-2022 11:30:00,19.5,19.5,65.36,45,45.01,3.7,0.24,2.61,2.09,0.1,0.08,0,0,0,0,30.3,7.61,0,0,2.71,2.17,0,20.62
16-Jan-2022 12:00:00,19.5,19.5,56.47,45,45.01,4.47,0.27,0.2,0.16,1.36,1.09,0,0,0,0,30.3,7.61,0,0,1.56,1.25,0,11.89
16-Jan-2022 12:30:00,19.5,19.5,47.57,45,45,5.03,0.27,0.2,0.16,1.36,1.09,0,0,0,0,30.3,7.61,0,0,1.56,1.25,0,11.89
16-Jan-2022 13:00:00,19.5,19.5,38.68,45,45,4.8,0.1,0.2,0.16,1.36,1.09,0,0,0,0,30.3,7.61,0,0,1.56,1.25,0,11.89
16-Jan-2022 13:30:00,19.5,19.5,29.78,45,45,3.8,0.1,0.2,0.16,1.36,1.09,0,0,0,0,30.3,7.61,0,0,1.56,1.25,0,11.89
16-Jan-2022 14:00:00,19.5,19.5,30.68,45,45.04,3.42,0.17,0.74,0.59,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.75,0.6,0,5.71
16-Jan-2022 14:30:00,19.5,19.5,31.57,45,45.07,3.67,0.17,0.74,0.59,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.75,0.6,0,5.71
16-Jan-2022 15:00:00,19.5,19.5,32.46,45,45.11,3.45,0.08,0.74,0.59,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.75,0.6,0,5.71
16-Jan-2022 15:30:00,19.5,19.5,33.35,45,45.14,2.75,0.08,0.74,0.59,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.75,0.6,0,5.71
16-Jan-2022 16:00:00,19.5,19.5,39.66,45,45.11,2.03,0.01,2.21,1.77,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.22,1.78,0,16.91
16-Jan-2022 16:30:00,19.5,19.5,45.97,45,45.07,1.28,0.01,2.21,1.77,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.22,1.78,0,16.91
16-Jan-2022 17:00:00,19.5,19.5,52.28,45,45.04,0.78,0,2.21,1.77,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.22,1.78,0,16.91
16-Jan-2022 17:30:00,19.5,19.5,58.59,45,45.01,0.53,0,2.21,1.77,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.22,1.78,0,16.91
16-Jan-2022 18:00:00,19.5,19.5,56.22,45,45.01,0.3,0,1.42,1.14,1.07,0.86,0,0,0,0,30.3,7.61,0,0,2.49,1.99,0,18.97
16-Jan-2022 18:30:00,19.5,19.5,53.84,45,45.01,0.1,0,1.42,1.14,1.07,0.86,0,0,0,0,30.3,7.61,0,0,2.49,1.99,0,18.97
16-Jan-2022 19:00:00,19.5,19.5,51.47,45,45.01,-0.25,0,1.42,1.14,1.07,0.86,0,0,0,0,30.3,7.61,0,0,2.49,1.99,0,18.97
16-Jan-2022 19:30:00,19.5,19.5,49.09,45,45,-0.75,0,1.42,1.14,1.07,0.86,0,0,0,0,30.3,7.61,0,0,2.49,1.99,0,18.97
16-Jan-2022 20:00:00,19.5,19.57,55.76,45,45.07,-0.9,0,2.84,2.27,0,0,0,0,0,0,30.3,7.61,0,0,2.84,2.27,0,21.6
16-Jan-2022 20:30:00,19.5,19.64,62.42,45,45.13,-0.7,0,2.84,2.27,0,0,0,0,0,0,30.3,7.61,0,0,2.84,2.27,0,21.6
16-Jan-2022 21:00:00,19.5,19.71,69.08,45,45.19,-0.95,0,2.84,2.27,0,0,0,0,0,0,30.3,7.61,0,0,2.84,2.27,0,21.6
16-Jan-2022 21:30:00,19.5,19.64,57.94,45,45.13,-1.65,0,0.28,0.22,0,0,0,0,0,0,30.3,7.61,0,0,0.28,0.22,0,2.14
16-Jan-2022 22:00:00,19.5,19.57,46.79,45,45.07,-1.83,0,0.28,0.22,0,0,0,0,0,0,30.3,7.61,0,0,0.28,0.22,0,2.14
16-Jan-2022 22:30:00,19.5,19.5,35.65,45,45.01,-1.48,0,0.28,0.22,0,0,0,0,0,0,30.3,7.61,0,0,0.28,0.22,0,2.14
16-Jan-2022 23:00:00,12,19.28,30.63,8.3,44.62,-1.13,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
16-Jan-2022 23:30:00,12,19.07,25.6,8.3,44.24,-0.78,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
17-Jan-2022 00:00:00,12,18.81,23.84,8.3,44.17,-0.72,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
17-Jan-2022 00:30:00,12,18.57,22.09,8.3,44.1,-0.98,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
17-Jan-2022 01:00:00,12,18.32,20.33,8.3,44.03,-1.12,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
17-Jan-2022 01:30:00,12,18.23,29,8.29,43.97,-1.17,0,1.85,1.48,0,0,0,0,0,0,30.3,7.61,0,0,1.85,1.48,0,14.1
17-Jan-2022 02:00:00,12,18.13,37.68,8.29,43.9,-1.35,0,1.85,1.48,0,0,0,0,0,0,30.3,7.61,0,0,1.85,1.48,0,14.1
17-Jan-2022 02:30:00,12,18.04,46.35,8.29,43.83,-1.65,0,1.85,1.48,0,0,0,0,0,0,30.3,7.61,0,0,1.85,1.48,0,14.1
17-Jan-2022 03:00:00,12,18.15,53.93,8.29,43.76,-1.73,0,2.95,2.36,0,0,0,0,0,0,30.3,7.61,0,0,2.95,2.36,0,22.46
17-Jan-2022 03:30:00,12,18.25,61.51,8.29,43.7,-1.57,0,2.95,2.36,0,0,0,0,0,0,30.3,7.61,0,0,2.95,2.36,0,22.46
17-Jan-2022 04:00:00,12,18.36,69.09,8.29,43.63,-1.45,0,2.95,2.36,0,0,0,0,0,0,30.3,7.61,0,0,2.95,2.36,0,22.46
17-Jan-2022 04:30:00,12,18.5,69.1,8.29,39.66,-1.35,0,2.57,2.06,0,0,0,0,0,0,30.3,7.61,0,0,2.57,2.06,0,19.57
17-Jan-2022 05:00:00,12,18.64,69.11,8.29,35.69,-1.25,0,2.57,2.06,0,0,0,0,0,0,30.3,7.61,0,0,2.57,2.06,0,19.57
17-Jan-2022 05:30:00,12,18.77,69.11,8.29,35.97,-1.15,0,2.56,2.05,0.69,0.55,0,0,0,0,30.3,7.61,0,0,3.25,2.6,0,24.77
17-Jan-2022 06:00:00,12,18.89,69.11,8.29,40.49,-0.98,0,2.55,2.04,1.38,1.11,0,0,0,0,30.3,7.61,0,0,3.94,3.15,0,29.96
17-Jan-2022 06:30:00,19,19,69.11,45,45.01,-0.72,0,2.55,2.04,1.38,1.11,0,0,0,0,30.3,7.61,0,0,3.94,3.15,0,29.96
17-Jan-2022 07:00:00,19,19.01,62.96,45,45.36,-0.65,0,1.38,1.1,0.42,0.33,0,0,0,0,30.3,7.61,0,0,1.8,1.44,0,13.66
17-Jan-2022 07:30:00,19,19.01,59.8,45,45.25,-0.75,0,1.61,1.29,0.5,0.4,0,0,0,0,30.3,7.61,0,0,2.11,1.69,0,16.05
17-Jan-2022 08:00:00,19,19,56.64,45,45.14,-0.63,0.01,1.61,1.29,0.5,0.4,0,0,0,0,30.3,7.61,0,0,2.11,1.69,0,16.05
17-Jan-2022 08:30:00,19,19,53.47,45,45.03,-0.28,0.01,1.61,1.29,0.5,0.4,0,0,0,0,30.3,7.61,0,0,2.11,1.69,0,16.05
17-Jan-2022 09:00:00,19,19.04,57.12,45,45.08,-0.05,0.03,2.53,2.03,0.1,0.08,0,0,0,0,30.3,7.61,0,0,2.63,2.1,0,20.02
17-Jan-2022 09:30:00,19,19.1,62.12,45,45.17,0.05,0.03,2.72,2.17,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.74,2.19,0,20.81
17-Jan-2022 10:00:00,19,19.15,67.12,45,45.25,0.22,0.05,2.72,2.17,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.74,2.19,0,20.81
17-Jan-2022 10:30:00,19,19.26,68.05,45,45.27,0.47,0.05,2.56,2.05,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.58,2.06,0,19.64
17-Jan-2022 11:00:00,19,19.38,68.53,45,45.28,0.8,0.13,2.55,2.04,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.56,2.05,0,19.5
17-Jan-2022 11:30:00,19.5,19.5,69.01,45,45.29,1.2,0.13,2.55,2.04,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.56,2.05,0,19.5
17-Jan-2022 12:00:00,19.5,19.5,59.42,45,45.28,1.77,0.19,0.22,0.18,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.24,0.19,0,1.79
17-Jan-2022 12:30:00,19.5,19.5,49.84,45,45.27,2.53,0.19,0.22,0.18,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.24,0.19,0,1.79
17-Jan-2022 13:00:00,19.5,19.5,40.25,45,45.27,2.73,0.2,0.22,0.18,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.24,0.19,0,1.79
17-Jan-2022 13:30:00,19.5,19.5,30.67,45,45.26,2.38,0.2,0.22,0.18,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.24,0.19,0,1.79
17-Jan-2022 14:00:00,19.5,19.5,38.22,45,45.25,2.22,0.08,2.37,1.9,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.39,1.91,0,18.17
17-Jan-2022 14:30:00,19.5,19.5,45.76,45,45.25,2.27,0.08,2.37,1.9,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.39,1.91,0,18.17
17-Jan-2022 15:00:00,19.5,19.5,53.31,45,45.25,2.28,0.06,2.37,1.9,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.39,1.91,0,18.17
17-Jan-2022 15:30:00,19.5,19.5,60.85,45,45.25,2.22,0.06,2.37,1.9,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.39,1.91,0,18.17
17-Jan-2022 16:00:00,19.5,19.5,58.51,45,45.19,2.05,0.01,1.54,1.23,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.58,1.26,0,11.99
17-Jan-2022 16:30:00,19.5,19.5,56.16,45,45.13,1.75,0.01,1.54,1.23,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.58,1.26,0,11.99
17-Jan-2022 17:00:00,19.5,19.5,53.82,45,45.07,1.55,0,1.54,1.23,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.58,1.26,0,11.99
17-Jan-2022 17:30:00,19.5,19.5,51.48,45,45.01,1.45,0,1.54,1.23,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.58,1.26,0,11.99
17-Jan-2022 18:00:00,19.5,19.57,55.87,45,45.01,1.45,0,2.67,2.14,1.29,1.03,0,0,0,0,30.3,7.61,0,0,3.96,3.17,0,30.13
17-Jan-2022 18:30:00,19.5,19.64,60.27,45,45,1.55,0,2.67,2.14,1.29,1.03,0,0,0,0,30.3,7.61,0,0,3.96,3.17,0,30.13
17-Jan-2022 19:00:00,19.5,19.71,64.67,45,45,1.65,0,2.67,2.14,1.29,1.03,0,0,0,0,30.3,7.61,0,0,3.96,3.17,0,30.13
17-Jan-2022 19:30:00,19.5,19.78,69.07,45,45,1.75,0,2.67,2.14,1.29,1.03,0,0,0,0,30.3,7.61,0,0,3.96,3.17,0,30.13
17-Jan-2022 20:00:00,19.5,19.71,61,45,45.06,1.75,0,0.58,0.47,0,0,0,0,0,0,30.3,7.61,0,0,0.59,0.47,0,4.47
17-Jan-2022 20:30:00,19.5,19.64,52.93,45,45.11,1.65,0,0.58,0.47,0,0,0,0,0,0,30.3,7.61,0,0,0.59,0.47,0,4.47
17-Jan-2022 21:00:00,19.5,19.57,44.87,45,45.17,1.6,0,0.58,0.47,0,0,0,0,0,0,30.3,7.61,0,0,0.59,0.47,0,4.47
17-Jan-2022 21:30:00,19.5,19.5,36.8,45,45.22,1.6,0,0.58,0.47,0,0,0,0,0,0,30.3,7.61,0,0,0.59,0.47,0,4.47
17-Jan-2022 22:00:00,12,19.3,31.42,8.27,45.18,1.53,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
17-Jan-2022 22:30:00,12,19.11,26.05,8.27,45.14,1.38,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
17-Jan-2022 23:00:00,12,18.88,23.85,8.27,45.1,1.3,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
17-Jan-2022 23:30:00,12,18.64,21.64,8.27,45.06,1.3,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
18-Jan-2022 00:00:00,12,18.42,20.89,8.27,45.01,1.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
18-Jan-2022 00:30:00,12,18.2,20.13,8.27,44.96,1.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
18-Jan-2022 01:00:00,12,17.98,19.38,8.27,44.91,1.52,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
18-Jan-2022 01:30:00,12,17.76,18.62,8.27,44.87,1.57,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
18-Jan-2022 02:00:00,12,17.83,30.73,8.27,44.83,1.58,0,2.93,2.35,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.94,2.35,0,22.37
18-Jan-2022 02:30:00,12,17.9,42.84,8.27,44.79,1.53,0,2.93,2.35,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.94,2.35,0,22.37
18-Jan-2022 03:00:00,12,17.97,54.94,8.27,44.76,1.55,0,2.93,2.35,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.94,2.35,0,22.37
18-Jan-2022 03:30:00,12,18.04,67.05,8.27,44.72,1.65,0,2.93,2.35,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.94,2.35,0,22.37
18-Jan-2022 04:00:00,12,18.21,67.73,8.26,44.75,1.43,0,2.61,2.09,0.02,0.02,0,0,0,0,30.3,7.61,0,0,2.63,2.11,0,20.03
18-Jan-2022 04:30:00,12,18.39,68.42,8.26,44.78,0.88,0,2.61,2.09,0.02,0.02,0,0,0,0,30.3,7.61,0,0,2.63,2.11,0,20.03
18-Jan-2022 05:00:00,12,18.57,69.1,8.26,44.81,0.67,0,2.61,2.09,0.02,0.02,0,0,0,0,30.3,7.61,0,0,2.63,2.11,0,20.03
18-Jan-2022 05:30:00,12,18.71,69.1,8.26,47.8,0.82,0,2.56,2.04,0.58,0.46,0,0,0,0,30.3,7.61,0,0,3.14,2.51,0,23.86
18-Jan-2022 06:00:00,12,18.86,69.1,8.26,50.78,0.8,0,2.56,2.04,0.58,0.46,0,0,0,0,30.3,7.61,0,0,3.14,2.51,0,23.86
18-Jan-2022 06:30:00,19,19,69.1,45,53.77,0.6,0,2.56,2.04,0.58,0.46,0,0,0,0,30.3,7.61,0,0,3.14,2.51,0,23.86
