start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
09-Feb-2022 13:30:00,21.5,21.5,34.67,45,45.21,-0.05,0.25,0,0,0,0,0.4,1.26,0.01,0.02,30.3,7.61,0.41,1.27,0,0,12.39,0
09-Feb-2022 14:00:00,21.5,21.5,34.71,45,45.21,-0.02,0.19,0,0,0,0,0.44,1.38,0.01,0.01,30.3,7.61,0.45,1.39,0,0,13.56,0
09-Feb-2022 14:30:00,21.5,21.5,34.76,45,45.21,-0.27,0.19,0,0,0,0,0.45,1.38,0.01,0.01,30.3,7.61,0.45,1.39,0,0,13.65,0
09-Feb-2022 15:00:00,21.5,21.5,34.8,45,45.21,-0.5,0.16,0,0,0,0,0.45,1.38,0.01,0.01,30.3,7.61,0.45,1.39,0,0,13.73,0
09-Feb-2022 15:30:00,21.5,21.5,34.85,45,45.21,-0.7,0.16,0,0,0,0,0.45,1.38,0.01,0.01,30.3,7.61,0.46,1.39,0,0,13.81,0
09-Feb-2022 16:00:00,21.5,21.5,38.07,45,45.17,-0.87,0.07,0,0,0,0,0.98,2.8,0.01,0.02,30.3,7.61,0.99,2.82,0,0,30.02,0
09-Feb-2022 16:30:00,21.5,21.5,41.28,45,45.12,-1.02,0.07,0,0,0,0,1.06,2.8,0.01,0.02,30.3,7.61,1.07,2.82,0,0,32.31,0
09-Feb-2022 17:00:00,21.5,21.5,44.5,45,45.08,-1.3,0,0,0,0,0,1.14,2.8,0.01,0.02,30.3,7.61,1.15,2.82,0,0,34.87,0
09-Feb-2022 17:30:00,21.5,21.5,47.72,45,45.04,-1.7,0,0,0,0,0,1.24,2.8,0.01,0.02,30.3,7.61,1.25,2.82,0,0,37.74,0
09-Feb-2022 18:00:00,21.5,21.5,46.87,45,45.04,-1.88,0,0,0,0,0,1.02,2.34,0.06,0.15,30.3,7.61,1.08,2.48,0,0,32.71,0
09-Feb-2022 18:30:00,21.5,21.5,46.02,45,45.04,-1.82,0,0,0,0,0,1,2.34,0.06,0.15,30.3,7.61,1.06,2.48,0,0,32.1,0
09-Feb-2022 19:00:00,21.5,21.5,45.17,45,45.04,-2.02,0,0,0,0,0,0.98,2.34,0.06,0.15,30.3,7.61,1.05,2.48,0,0,31.69,0
09-Feb-2022 19:30:00,21.5,21.5,44.32,45,45.04,-2.47,0,0,0,0,0,0.98,2.34,0.06,0.15,30.3,7.61,1.04,2.48,0,0,31.45,0
09-Feb-2022 20:00:00,21.5,21.5,44.72,45,45.03,-2.75,0,0,0,0,0,1.08,2.54,0,0.01,30.3,7.61,1.08,2.54,0,0,32.7,0
09-Feb-2022 20:30:00,21.5,21.5,45.13,45,45.02,-2.85,0,0,0,0,0,1.09,2.54,0,0.01,30.3,7.61,1.09,2.54,0,0,33.06,0
09-Feb-2022 21:00:00,21.5,21.5,45.53,45,45.01,-2.9,0,0,0,0,0,1.1,2.54,0,0.01,30.3,7.61,1.1,2.54,0,0,33.39,0
09-Feb-2022 21:30:00,21.5,21.5,45.93,45,45.01,-2.9,0,0,0,0,0,1.11,2.54,0,0.01,30.3,7.61,1.11,2.54,0,0,33.68,0
09-Feb-2022 22:00:00,12,21.39,36.69,8.01,44.94,-2.83,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.09,0
09-Feb-2022 22:30:00,12,21.28,27.44,8.01,44.87,-2.68,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.08,0
09-Feb-2022 23:00:00,12,21.12,28.98,8.01,44.8,-2.75,0,0,0,0,0,0.32,1.08,0,0,30.3,7.61,0.32,1.08,0,0,9.8,0
09-Feb-2022 23:30:00,12,20.96,30.52,8.01,44.73,-3.05,0,0,0,0,0,0.34,1.08,0,0,30.3,7.61,0.34,1.08,0,0,10.21,0
10-Feb-2022 00:00:00,12,20.95,34.9,8.01,44.66,-3.22,0,0,0,0,0,1.01,2.92,0,0,30.3,7.61,1.01,2.92,0,0,30.59,0
10-Feb-2022 00:30:00,12,20.93,39.29,8.01,44.6,-3.28,0,0,0,0,0,1.11,2.92,0,0,30.3,7.61,1.11,2.92,0,0,33.72,0
10-Feb-2022 01:00:00,12,20.92,43.67,8.01,44.53,-3.25,0,0,0,0,0,1.23,2.92,0,0,30.3,7.61,1.23,2.92,0,0,37.12,0
10-Feb-2022 01:30:00,12,20.9,48.06,8.01,44.46,-3.15,0,0,0,0,0,1.35,2.92,0,0,30.3,7.61,1.35,2.92,0,0,40.79,0
10-Feb-2022 02:00:00,12,20.94,48.28,8.01,44.39,-3.05,0,0,0,0,0,1.34,2.89,0,0,30.3,7.61,1.34,2.89,0,0,40.46,0
10-Feb-2022 02:30:00,12,20.98,48.5,8.01,44.32,-2.95,0,0,0,0,0,1.34,2.89,0,0,30.3,7.61,1.34,2.89,0,0,40.57,0
10-Feb-2022 03:00:00,12,21.01,48.72,8.01,44.25,-2.8,0,0,0,0,0,1.34,2.89,0,0,30.3,7.61,1.34,2.89,0,0,40.63,0
10-Feb-2022 03:30:00,12,21.05,48.94,8.01,44.18,-2.6,0,0,0,0,0,1.34,2.89,0,0,30.3,7.61,1.34,2.89,0,0,40.65,0
10-Feb-2022 04:00:00,12,21.08,48.94,8.01,44.12,-2.72,0,0,0,0,0,1.34,2.87,0,0,30.3,7.61,1.34,2.87,0,0,40.49,0
10-Feb-2022 04:30:00,12,21.12,48.93,8.01,44.05,-3.17,0,0,0,0,0,1.35,2.87,0,0,30.3,7.61,1.35,2.87,0,0,40.89,0
10-Feb-2022 05:00:00,12,21.15,48.93,8.01,43.98,-3.45,0,0,0,0,0,1.36,2.87,0,0,30.3,7.61,1.36,2.87,0,0,41.14,0
10-Feb-2022 05:30:00,12,21.16,47.56,8.01,45.65,-3.55,0,0,0,0,0,1.1,2.39,0.28,0.63,30.3,7.61,1.38,3.02,0,0,41.76,0
10-Feb-2022 06:00:00,12,21.16,46.18,8.01,47.33,-3.75,0,0,0,0,0,1.07,2.39,0.3,0.63,30.3,7.61,1.37,3.02,0,0,41.39,0
10-Feb-2022 06:30:00,20.5,21.16,44.81,45,49,-4.05,0,0,0,0,0,1.04,2.39,0.32,0.63,30.3,7.61,1.36,3.02,0,0,41.17,0
10-Feb-2022 07:00:00,20.5,21.14,42.55,45,43.63,-3.95,0,0,0,0,0,0.82,1.97,0.54,1.11,30.3,7.61,1.36,3.08,0,0,41.11,0
10-Feb-2022 07:30:00,20.5,21.13,42.98,45,44.06,-3.45,0,0,0,0,0,0.98,2.37,0.37,0.78,30.3,7.61,1.35,3.15,0,0,40.92,0
10-Feb-2022 08:00:00,20.5,21.11,43.41,45,44.5,-3.05,0.05,0,0,0,0,0.98,2.37,0.36,0.78,30.3,7.61,1.34,3.15,0,0,40.66,0
10-Feb-2022 08:30:00,20.5,21.09,43.84,45,44.93,-2.75,0.05,0,0,0,0,0.99,2.37,0.35,0.78,30.3,7.61,1.34,3.15,0,0,40.49,0
10-Feb-2022 09:00:00,20.5,21.14,45.38,45,45.03,-2.3,0.14,0,0,0,0,1.22,2.86,0.06,0.13,30.3,7.61,1.28,2.99,0,0,38.69,0
10-Feb-2022 09:30:00,20.5,21.2,47.14,45,45.07,-1.7,0.14,0,0,0,0,1.29,2.96,0,0,30.3,7.61,1.29,2.96,0,0,39.23,0
10-Feb-2022 10:00:00,20.5,21.25,48.91,45,45.1,-1.33,0.11,0,0,0,0,1.33,2.96,0,0,30.3,7.61,1.33,2.96,0,0,40.44,0
10-Feb-2022 10:30:00,20.5,21.33,49.32,45,45.07,-1.18,0.11,0,0,0,0,1.34,2.95,0,0.01,30.3,7.61,1.34,2.96,0,0,40.63,0
10-Feb-2022 11:00:00,20.5,21.4,49.59,45,45.04,-0.95,0.17,0,0,0,0,1.34,2.95,0,0.01,30.3,7.61,1.34,2.96,0,0,40.67,0
10-Feb-2022 11:30:00,21.5,21.48,49.86,45,45.01,-0.65,0.17,0,0,0,0,1.34,2.95,0,0.01,30.3,7.61,1.34,2.96,0,0,40.64,0
10-Feb-2022 12:00:00,21.5,21.48,44.37,45,45.01,-0.4,0.28,0,0,0,0,0.21,0.51,0.11,0.27,30.3,7.61,0.32,0.79,0,0,9.58,0
10-Feb-2022 12:30:00,21.5,21.49,38.88,45,45.01,-0.2,0.28,0,0,0,0,0.18,0.51,0.11,0.27,30.3,7.61,0.29,0.79,0,0,8.85,0
10-Feb-2022 13:00:00,21.5,21.49,33.39,45,45.02,-0.08,0.26,0,0,0,0,0.16,0.51,0.11,0.27,30.3,7.61,0.27,0.79,0,0,8.22,0
10-Feb-2022 13:30:00,21.5,21.5,27.9,45,45.02,-0.03,0.26,0,0,0,0,0.14,0.51,0.11,0.27,30.3,7.61,0.25,0.79,0,0,7.67,0
10-Feb-2022 14:00:00,21.5,21.51,29.64,45,45.02,0.2,0.27,0,0,0,0,0.41,1.42,0,0.01,30.3,7.61,0.41,1.43,0,0,12.41,0
10-Feb-2022 14:30:00,21.5,21.52,31.38,45,45.02,0.6,0.27,0,0,0,0,0.42,1.42,0,0.01,30.3,7.61,0.42,1.43,0,0,12.78,0
10-Feb-2022 15:00:00,21.5,21.52,33.11,45,45.02,0.35,0.13,0,0,0,0,0.44,1.42,0,0.01,30.3,7.61,0.44,1.43,0,0,13.35,0
10-Feb-2022 15:30:00,21.5,21.53,34.85,45,45.02,-0.55,0.13,0,0,0,0,0.46,1.42,0,0.01,30.3,7.61,0.47,1.43,0,0,14.14,0
10-Feb-2022 16:00:00,21.5,21.52,37.93,45,45.02,-1.2,0.06,0,0,0,0,0.97,2.74,0.14,0.34,30.3,7.61,1.11,3.08,0,0,33.57,0
10-Feb-2022 16:30:00,21.5,21.52,41.02,45,45.02,-1.6,0.06,0,0,0,0,1.04,2.74,0.14,0.34,30.3,7.61,1.19,3.08,0,0,35.96,0
10-Feb-2022 17:00:00,21.5,21.51,44.1,45,45.01,-2.1,0,0,0,0,0,1.13,2.74,0.15,0.34,30.3,7.61,1.27,3.08,0,0,38.62,0
10-Feb-2022 17:30:00,21.5,21.5,47.18,45,45.01,-2.7,0,0,0,0,0,1.22,2.74,0.15,0.34,30.3,7.61,1.37,3.08,0,0,41.59,0
10-Feb-2022 18:00:00,21.5,21.5,46.65,45,45.02,-3.07,0,0,0,0,0,1.08,2.42,0.02,0.04,30.3,7.61,1.1,2.46,0,0,33.22,0
10-Feb-2022 18:30:00,21.5,21.5,46.13,45,45.03,-3.23,0,0,0,0,0,1.07,2.42,0.02,0.04,30.3,7.61,1.09,2.46,0,0,32.95,0
10-Feb-2022 19:00:00,21.5,21.5,45.6,45,45.04,-3.45,0,0,0,0,0,1.06,2.42,0.02,0.04,30.3,7.61,1.08,2.46,0,0,32.74,0
10-Feb-2022 19:30:00,21.5,21.5,45.07,45,45.04,-3.75,0,0,0,0,0,1.06,2.42,0.02,0.04,30.3,7.61,1.08,2.46,0,0,32.58,0
10-Feb-2022 20:00:00,21.5,21.5,45.42,45,45.03,-4.02,0,0,0,0,0,1.15,2.59,0.05,0.1,30.3,7.61,1.19,2.7,0,0,36.17,0
10-Feb-2022 20:30:00,21.5,21.5,45.78,45,45.02,-4.27,0,0,0,0,0,1.16,2.59,0.05,0.1,30.3,7.61,1.21,2.7,0,0,36.64,0
10-Feb-2022 21:00:00,21.5,21.5,46.13,45,45.01,-4.65,0,0,0,0,0,1.18,2.59,0.05,0.1,30.3,7.61,1.23,2.7,0,0,37.22,0
10-Feb-2022 21:30:00,21.5,21.5,46.48,45,45,-5.15,0,0,0,0,0,1.2,2.59,0.05,0.1,30.3,7.61,1.25,2.7,0,0,37.92,0
10-Feb-2022 22:00:00,12,21.49,45.76,8.02,44.95,-5.25,0,0,0,0,0,1.09,2.39,0,0,30.3,7.61,1.09,2.39,0,0,33.13,0
10-Feb-2022 22:30:00,12,21.48,45.04,8.02,44.91,-4.95,0,0,0,0,0,1.07,2.39,0,0,30.3,7.61,1.07,2.39,0,0,32.4,0
10-Feb-2022 23:00:00,12,21.48,46.44,8.02,44.84,-4.82,0,0,0,0,0,1.3,2.82,0,0,30.3,7.61,1.3,2.82,0,0,39.34,0
10-Feb-2022 23:30:00,12,21.49,47.83,8.02,44.77,-4.87,0,0,0,0,0,1.34,2.82,0,0,30.3,7.61,1.34,2.82,0,0,40.62,0
11-Feb-2022 00:00:00,12,21.5,48,8.02,44.7,-4.88,0,0,0,0,0,1.33,2.79,0,0,30.3,7.61,1.33,2.79,0,0,40.44,0
11-Feb-2022 00:30:00,12,21.51,48.17,8.02,44.63,-4.82,0,0,0,0,0,1.34,2.79,0,0,30.3,7.61,1.34,2.79,0,0,40.55,0
11-Feb-2022 01:00:00,12,21.52,48.35,8.02,44.56,-4.78,0,0,0,0,0,1.34,2.79,0,0,30.3,7.61,1.34,2.79,0,0,40.66,0
11-Feb-2022 01:30:00,12,21.54,48.52,8.02,44.49,-4.73,0,0,0,0,0,1.35,2.79,0,0,30.3,7.61,1.35,2.79,0,0,40.77,0
11-Feb-2022 02:00:00,12,21.55,48.53,8.02,44.42,-4.72,0,0,0,0,0,1.34,2.79,0,0,30.3,7.61,1.34,2.79,0,0,40.74,0
11-Feb-2022 02:30:00,12,21.56,48.55,8.02,44.35,-4.77,0,0,0,0,0,1.35,2.79,0,0,30.3,7.61,1.35,2.79,0,0,40.8,0
11-Feb-2022 03:00:00,12,21.57,48.56,8.02,44.28,-4.85,0,0,0,0,0,1.35,2.79,0,0,30.3,7.61,1.35,2.79,0,0,40.88,0
11-Feb-2022 03:30:00,12,21.58,48.58,8.02,44.21,-4.95,0,0,0,0,0,1.35,2.79,0,0,30.3,7.61,1.35,2.79,0,0,40.99,0
11-Feb-2022 04:00:00,12,21.58,48.56,8.02,39.22,-5,0,0,0,0,0,1.35,2.78,0,0,30.3,7.61,1.35,2.78,0,0,40.9,0
11-Feb-2022 04:30:00,12,21.59,48.55,8.02,34.23,-5,0,0,0,0,0,1.35,2.78,0,0,30.3,7.61,1.35,2.78,0,0,40.88,0
11-Feb-2022 05:00:00,12,21.6,48.53,8.02,29.24,-4.98,0,0,0,0,0,1.35,2.78,0,0,30.3,7.61,1.35,2.78,0,0,40.85,0
11-Feb-2022 05:30:00,12,21.56,46.61,8.02,34.5,-4.93,0,0,0,0,0,0.98,2.11,0.34,0.95,30.3,7.61,1.32,3.06,0,0,40.09,0
11-Feb-2022 06:00:00,12,21.53,44.69,8.02,39.75,-4.88,0,0,0,0,0,0.94,2.11,0.39,0.95,30.3,7.61,1.33,3.06,0,0,40.33,0
11-Feb-2022 06:30:00,20.5,21.5,42.77,45,45.01,-4.82,0,0,0,0,0,0.9,2.11,0.45,0.95,30.3,7.61,1.35,3.06,0,0,40.84,0
11-Feb-2022 07:00:00,20.5,21.46,43.68,45,45.26,-4.68,0,0,0,0,0,1.05,2.42,0.31,0.68,30.3,7.61,1.35,3.09,0,0,40.96,0
11-Feb-2022 07:30:00,20.5,21.43,43.62,45,45.18,-4.43,0,0,0,0,0,0.98,2.28,0.37,0.81,30.3,7.61,1.35,3.09,0,0,40.89,0
11-Feb-2022 08:00:00,20.5,21.39,43.56,45,45.1,-4.18,0.04,0,0,0,0,0.97,2.28,0.37,0.81,30.3,7.61,1.34,3.09,0,0,40.73,0
11-Feb-2022 08:30:00,20.5,21.35,43.5,45,45.02,-3.93,0.04,0,0,0,0,0.97,2.28,0.37,0.81,30.3,7.61,1.34,3.09,0,0,40.58,0
11-Feb-2022 09:00:00,20.5,21.36,44.42,45,45,-3.58,0.08,0,0,0,0,1.12,2.61,0.2,0.43,30.3,7.61,1.31,3.04,0,0,39.82,0
11-Feb-2022 09:30:00,20.5,21.37,45.52,45,45.01,-3.12,0.08,0,0,0,0,1.16,2.67,0.16,0.36,30.3,7.61,1.32,3.03,0,0,40.04,0
11-Feb-2022 10:00:00,20.5,21.38,46.63,45,45.01,-2.68,0.16,0,0,0,0,1.18,2.67,0.16,0.36,30.3,7.61,1.34,3.03,0,0,40.45,0
11-Feb-2022 10:30:00,20.5,21.42,47.53,45,45.01,-2.23,0.16,0,0,0,0,1.29,2.89,0.02,0.04,30.3,7.61,1.31,2.93,0,0,39.6,0
11-Feb-2022 11:00:00,20.5,21.46,48.42,45,45.01,-2.05,0.1,0,0,0,0,1.32,2.92,0,0.01,30.3,7.61,1.32,2.92,0,0,40.1,0
11-Feb-2022 11:30:00,21.5,21.5,49.3,45,45.02,-2.15,0.1,0,0,0,0,1.35,2.92,0,0.01,30.3,7.61,1.35,2.92,0,0,40.97,0
11-Feb-2022 12:00:00,21.5,21.5,46.38,45,45.04,-2,0.15,0,0,0,0,0.69,1.59,0.01,0.02,30.3,7.61,0.7,1.61,0,0,21.1,0
11-Feb-2022 12:30:00,21.5,21.5,43.46,45,45.07,-1.6,0.15,0,0,0,0,0.64,1.59,0.01,0.02,30.3,7.61,0.65,1.61,0,0,19.63,0
11-Feb-2022 13:00:00,21.5,21.5,40.53,45,45.09,-1.3,0.24,0,0,0,0,0.59,1.59,0.01,0.02,30.3,7.61,0.6,1.61,0,0,18.31,0
11-Feb-2022 13:30:00,21.5,21.5,37.61,45,45.12,-1.1,0.24,0,0,0,0,0.55,1.59,0.01,0.02,30.3,7.61,0.56,1.61,0,0,17.12,0
11-Feb-2022 14:00:00,21.5,21.52,37.06,45,45.1,-1.02,0.22,0,0,0,0,0.49,1.42,0,0.01,30.3,7.61,0.49,1.43,0,0,14.92,0
11-Feb-2022 14:30:00,21.5,21.53,36.51,45,45.08,-1.07,0.22,0,0,0,0,0.48,1.42,0,0.01,30.3,7.61,0.49,1.43,0,0,14.76,0
11-Feb-2022 15:00:00,21.5,21.55,35.95,45,45.06,-1.17,0.17,0,0,0,0,0.48,1.42,0,0.01,30.3,7.61,0.48,1.43,0,0,14.61,0
11-Feb-2022 15:30:00,21.5,21.56,35.4,45,45.03,-1.33,0.17,0,0,0,0,0.47,1.42,0,0.01,30.3,7.61,0.48,1.43,0,0,14.48,0
11-Feb-2022 16:00:00,21.5,21.54,38.56,45,45.03,-1.47,0.05,0,0,0,0,1.02,2.82,0.08,0.2,30.3,7.61,1.1,3.03,0,0,33.37,0
11-Feb-2022 16:30:00,21.5,21.53,41.71,45,45.03,-1.62,0.05,0,0,0,0,1.09,2.82,0.08,0.2,30.3,7.61,1.18,3.03,0,0,35.71,0
11-Feb-2022 17:00:00,21.5,21.52,44.86,45,45.02,-1.95,0,0,0,0,0,1.18,2.82,0.09,0.2,30.3,7.61,1.27,3.03,0,0,38.37,0
11-Feb-2022 17:30:00,21.5,21.5,48.02,45,45.02,-2.45,0,0,0,0,0,1.28,2.82,0.09,0.2,30.3,7.61,1.37,3.03,0,0,41.41,0
11-Feb-2022 18:00:00,21.5,21.5,47.59,45,45.04,-2.85,0,0,0,0,0,1.16,2.55,0.02,0.04,30.3,7.61,1.17,2.59,0,0,35.56,0
11-Feb-2022 18:30:00,21.5,21.5,47.17,45,45.05,-3.15,0,0,0,0,0,1.15,2.55,0.02,0.04,30.3,7.61,1.17,2.59,0,0,35.47,0
11-Feb-2022 19:00:00,21.5,21.5,46.74,45,45.07,-3.3,0,0,0,0,0,1.15,2.55,0.02,0.04,30.3,7.61,1.16,2.59,0,0,35.26,0
11-Feb-2022 19:30:00,21.5,21.5,46.31,45,45.08,-3.3,0,0,0,0,0,1.13,2.55,0.02,0.04,30.3,7.61,1.15,2.59,0,0,34.93,0
11-Feb-2022 20:00:00,21.5,21.5,46.48,45,45.07,-3.4,0,0,0,0,0,1.18,2.64,0,0.01,30.3,7.61,1.18,2.65,0,0,35.88,0
11-Feb-2022 20:30:00,21.5,21.5,46.65,45,45.05,-3.6,0,0,0,0,0,1.19,2.64,0,0.01,30.3,7.61,1.19,2.65,0,0,36.17,0
11-Feb-2022 21:00:00,21.5,21.5,46.82,45,45.03,-3.63,0,0,0,0,0,1.2,2.64,0,0.01,30.3,7.61,1.2,2.65,0,0,36.33,0
11-Feb-2022 21:30:00,21.5,21.5,46.99,45,45.02,-3.47,0,0,0,0,0,1.2,2.64,0,0.01,30.3,7.61,1.2,2.65,0,0,36.34,0
11-Feb-2022 22:00:00,12,21.38,37.33,8.03,44.95,-3.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.05,0
11-Feb-2022 22:30:00,12,21.26,27.66,8.03,44.89,-3.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
11-Feb-2022 23:00:00,12,21.05,25.16,8.03,44.83,-2.93,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.06,0
11-Feb-2022 23:30:00,12,20.83,22.66,8.03,44.76,-2.78,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.06,0
12-Feb-2022 00:00:00,12,20.69,25.32,8.03,44.7,-2.65,0,0,0,0,0,0.39,1.4,0,0,30.3,7.61,0.39,1.4,0,0,11.73,0
12-Feb-2022 00:30:00,12,20.54,27.97,8.03,44.63,-2.55,0,0,0,0,0,0.41,1.4,0,0,30.3,7.61,0.41,1.4,0,0,12.4,0
12-Feb-2022 01:00:00,12,20.4,30.62,8.03,44.57,-2.5,0,0,0,0,0,0.43,1.4,0,0,30.3,7.61,0.43,1.4,0,0,13.13,0
12-Feb-2022 01:30:00,12,20.26,33.27,8.03,44.5,-2.5,0,0,0,0,0,0.46,1.4,0,0,30.3,7.61,0.46,1.4,0,0,13.92,0
12-Feb-2022 02:00:00,12,20.26,36.95,8.03,44.43,-2.52,0,0,0,0,0,1.05,2.97,0,0,30.3,7.61,1.06,2.97,0,0,31.96,0
12-Feb-2022 02:30:00,12,20.25,40.63,8.03,44.37,-2.57,0,0,0,0,0,1.14,2.97,0,0,30.3,7.61,1.15,2.97,0,0,34.69,0
12-Feb-2022 03:00:00,12,20.25,44.3,8.03,44.3,-2.62,0,0,0,0,0,1.24,2.97,0,0,30.3,7.61,1.24,2.97,0,0,37.66,0
12-Feb-2022 03:30:00,12,20.25,47.98,8.03,44.23,-2.68,0,0,0,0,0,1.35,2.97,0,0,30.3,7.61,1.35,2.97,0,0,40.87,0
12-Feb-2022 04:00:00,12,20.29,48.15,8.03,44.17,-2.65,0,0,0,0,0,1.34,2.93,0,0,30.3,7.61,1.34,2.93,0,0,40.5,0
12-Feb-2022 04:30:00,12,20.33,48.32,8.03,44.1,-2.55,0,0,0,0,0,1.34,2.93,0,0,30.3,7.61,1.34,2.93,0,0,40.56,0
12-Feb-2022 05:00:00,12,20.38,48.49,8.03,44.04,-2.52,0,0,0,0,0,1.34,2.93,0,0,30.3,7.61,1.34,2.93,0,0,40.69,0
12-Feb-2022 05:30:00,12,20.42,48.66,8.03,43.97,-2.57,0,0,0,0,0,1.35,2.93,0,0,30.3,7.61,1.35,2.93,0,0,40.89,0
12-Feb-2022 06:00:00,12,20.44,48.09,8.03,44.18,-2.6,0,0,0,0,0,1.19,2.6,0.21,0.5,30.3,7.61,1.4,3.11,0,0,42.35,0
12-Feb-2022 06:30:00,12,20.46,47.52,8.03,44.39,-2.6,0,0,0,0,0,1.17,2.6,0.21,0.5,30.3,7.61,1.39,3.11,0,0,41.97,0
12-Feb-2022 07:00:00,12,20.48,46.94,8.03,44.59,-2.62,0,0,0,0,0,1.16,2.6,0.22,0.5,30.3,7.61,1.37,3.11,0,0,41.62,0
12-Feb-2022 07:30:00,12,20.5,46.37,8.03,44.8,-2.67,0,0,0,0,0,1.14,2.6,0.22,0.5,30.3,7.61,1.36,3.11,0,0,41.29,0
12-Feb-2022 08:00:00,20.5,20.53,45.8,45,45.01,-2.48,0.06,0,0,0,0,1.12,2.6,0.22,0.5,30.3,7.61,1.35,3.11,0,0,40.75,0
12-Feb-2022 08:30:00,20.5,20.63,46.9,45,45.17,-2.03,0.06,0,0,0,0,1.29,2.95,0.03,0.07,30.3,7.61,1.32,3.02,0,0,40.02,0
12-Feb-2022 09:00:00,20.5,20.74,47.69,45,45.11,-1.48,0.17,0,0,0,0,1.29,2.94,0.03,0.06,30.3,7.61,1.32,3,0,0,40,0
12-Feb-2022 09:30:00,20.5,20.85,48.48,45,45.05,-0.82,0.17,0,0,0,0,1.3,2.94,0.03,0.06,30.3,7.61,1.32,3,0,0,40.11,0
12-Feb-2022 10:00:00,20.5,20.98,48.75,45,45.01,-0.43,0.31,0,0,0,0,1.24,2.83,0.1,0.25,30.3,7.61,1.35,3.08,0,0,40.83,0
12-Feb-2022 10:30:00,20.5,21.16,48.23,45,45.01,-0.28,0.31,0,0,0,0,1.15,2.66,0.22,0.54,30.3,7.61,1.37,3.19,0,0,41.62,0
12-Feb-2022 11:00:00,20.5,21.33,47.71,45,45.01,-0.18,0.3,0,0,0,0,1.14,2.66,0.22,0.54,30.3,7.61,1.36,3.19,0,0,41.19,0
12-Feb-2022 11:30:00,21.5,21.5,47.2,45,45.01,-0.13,0.3,0,0,0,0,1.12,2.66,0.22,0.54,30.3,7.61,1.35,3.19,0,0,40.82,0
12-Feb-2022 12:00:00,21.5,21.52,41.19,45,45.06,0.12,0.3,0,0,0,0,0,0,0.01,0.01,30.3,7.61,0.01,0.02,0,0,0.19,0
12-Feb-2022 12:30:00,21.5,21.55,35.18,45,45.11,0.58,0.3,0,0,0,0,0,0,0.01,0.01,30.3,7.61,0.01,0.02,0,0,0.19,0
12-Feb-2022 13:00:00,21.5,21.57,29.18,45,45.17,0.65,0.37,0,0,0,0,0,0,0.01,0.01,30.3,7.61,0.01,0.02,0,0,0.18,0
12-Feb-2022 13:30:00,21.5,21.59,23.17,45,45.22,0.35,0.37,0,0,0,0,0,0,0.01,0.01,30.3,7.61,0.01,0.02,0,0,0.18,0
12-Feb-2022 14:00:00,21.5,21.59,23.77,45,45.21,0.08,0.34,0,0,0,0,0.11,0.43,0.01,0.03,30.3,7.61,0.12,0.46,0,0,3.6,0
12-Feb-2022 14:30:00,21.5,21.59,24.38,45,45.21,-0.17,0.34,0,0,0,0,0.11,0.43,0.01,0.03,30.3,7.61,0.12,0.46,0,0,3.67,0
12-Feb-2022 15:00:00,21.5,21.59,24.99,45,45.2,-0.65,0.23,0,0,0,0,0.11,0.43,0.01,0.03,30.3,7.61,0.12,0.46,0,0,3.75,0
12-Feb-2022 15:30:00,21.5,21.59,25.59,45,45.19,-1.35,0.23,0,0,0,0,0.12,0.43,0.01,0.03,30.3,7.61,0.13,0.46,0,0,3.85,0
12-Feb-2022 16:00:00,21.5,21.56,31.28,45,45.18,-1.95,0.08,0,0,0,0,0.91,2.93,0,0.01,30.3,7.61,0.91,2.94,0,0,27.62,0
12-Feb-2022 16:30:00,21.5,21.54,36.97,45,45.17,-2.45,0.08,0,0,0,0,1.04,2.93,0,0.01,30.3,7.61,1.04,2.94,0,0,31.62,0
12-Feb-2022 17:00:00,21.5,21.52,42.65,45,45.17,-2.82,0,0,0,0,0,1.19,2.93,0,0.01,30.3,7.61,1.19,2.94,0,0,36.12,0
12-Feb-2022 17:30:00,21.5,21.5,48.34,45,45.16,-3.07,0,0,0,0,0,1.35,2.93,0,0.01,30.3,7.61,1.36,2.94,0,0,41.14,0
