start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
28-Jan-2022 17:00:00,21,21,37.27,45,45.03,2.23,0,0,0,0,0,0.53,1.65,0.06,0.16,30.3,7.61,0.59,1.8,0,0,17.94,0
28-Jan-2022 17:30:00,21,21,42.33,45,45.02,1.88,0,0,0,0,0,0.6,1.65,0.06,0.16,30.3,7.61,0.66,1.8,0,0,19.99,0
28-Jan-2022 18:00:00,21,21.06,42.74,45,45.02,1.68,0,0,0,0,0,0.59,1.6,0.1,0.26,30.3,7.61,0.69,1.86,0,0,21,0
28-Jan-2022 18:30:00,21,21.12,43.15,45,45.02,1.62,0,0,0,0,0,0.6,1.6,0.1,0.26,30.3,7.61,0.7,1.86,0,0,21.2,0
28-Jan-2022 19:00:00,21,21.19,43.56,45,45.02,1.45,0,0,0,0,0,0.6,1.6,0.1,0.26,30.3,7.61,0.71,1.86,0,0,21.45,0
28-Jan-2022 19:30:00,21,21.25,43.97,45,45.02,1.15,0,0,0,0,0,0.61,1.6,0.1,0.26,30.3,7.61,0.72,1.86,0,0,21.77,0
28-Jan-2022 20:00:00,21,21.19,39.78,45,45.02,0.95,0,0,0,0,0,0.1,0.29,0,0.01,30.3,7.61,0.11,0.3,0,0,3.19,0
28-Jan-2022 20:30:00,21,21.12,35.58,45,45.02,0.85,0,0,0,0,0,0.09,0.29,0,0.01,30.3,7.61,0.1,0.3,0,0,2.92,0
28-Jan-2022 21:00:00,21,21.06,31.38,45,45.02,0.63,0,0,0,0,0,0.09,0.29,0,0.01,30.3,7.61,0.09,0.3,0,0,2.68,0
28-Jan-2022 21:30:00,21,21,27.18,45,45.02,0.27,0,0,0,0,0,0.08,0.29,0,0.01,30.3,7.61,0.08,0.3,0,0,2.47,0
28-Jan-2022 22:00:00,12,20.86,25.03,8.05,44.97,0.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
28-Jan-2022 22:30:00,12,20.72,22.87,8.05,44.91,0.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
28-Jan-2022 23:00:00,12,20.56,22.1,8.05,44.85,0.88,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.06,0
28-Jan-2022 23:30:00,12,20.4,21.33,8.05,44.79,0.83,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.06,0
29-Jan-2022 00:00:00,12,20.31,23.91,8.05,44.72,0.82,0,0,0,0,0,0.22,0.88,0,0,30.3,7.61,0.22,0.88,0,0,6.65,0
29-Jan-2022 00:30:00,12,20.23,26.5,8.05,44.66,0.88,0,0,0,0,0,0.23,0.88,0,0,30.3,7.61,0.23,0.88,0,0,7.03,0
29-Jan-2022 01:00:00,12,20.14,29.09,8.05,44.59,1.05,0,0,0,0,0,0.24,0.88,0,0,30.3,7.61,0.24,0.88,0,0,7.42,0
29-Jan-2022 01:30:00,12,20.06,31.68,8.05,44.52,1.35,0,0,0,0,0,0.26,0.88,0,0,30.3,7.61,0.26,0.88,0,0,7.8,0
29-Jan-2022 02:00:00,12,20.11,35.69,8.05,44.46,1.45,0,0,0,0,0,0.65,2.04,0,0,30.3,7.61,0.65,2.04,0,0,19.64,0
29-Jan-2022 02:30:00,12,20.17,39.7,8.05,44.39,1.35,0,0,0,0,0,0.71,2.04,0,0,30.3,7.61,0.71,2.04,0,0,21.5,0
29-Jan-2022 03:00:00,12,20.23,43.71,8.05,44.32,1.28,0,0,0,0,0,0.78,2.04,0,0,30.3,7.61,0.78,2.04,0,0,23.52,0
29-Jan-2022 03:30:00,12,20.29,47.72,8.05,44.26,1.22,0,0,0,0,0,0.85,2.04,0,0,30.3,7.61,0.85,2.04,0,0,25.71,0
29-Jan-2022 04:00:00,12,20.38,47.97,8.05,44.19,1,0,0,0,0,0,0.83,1.97,0,0,30.3,7.61,0.83,1.97,0,0,25.06,0
29-Jan-2022 04:30:00,12,20.48,48.22,8.05,44.13,0.6,0,0,0,0,0,0.84,1.97,0,0,30.3,7.61,0.84,1.97,0,0,25.42,0
29-Jan-2022 05:00:00,12,20.58,48.47,8.05,44.06,0.57,0,0,0,0,0,0.84,1.97,0,0,30.3,7.61,0.84,1.97,0,0,25.58,0
29-Jan-2022 05:30:00,12,20.68,48.72,8.05,43.99,0.92,0,0,0,0,0,0.84,1.97,0,0,30.3,7.61,0.84,1.97,0,0,25.52,0
29-Jan-2022 06:00:00,12,20.75,48.09,8.05,44.2,1.12,0,0,0,0,0,0.71,1.7,0.17,0.43,30.3,7.61,0.88,2.13,0,0,26.68,0
29-Jan-2022 06:30:00,12,20.81,47.46,8.05,44.4,1.18,0,0,0,0,0,0.7,1.7,0.17,0.43,30.3,7.61,0.87,2.13,0,0,26.4,0
29-Jan-2022 07:00:00,12,20.87,46.82,8.05,44.6,1.1,0,0,0,0,0,0.7,1.7,0.17,0.43,30.3,7.61,0.86,2.13,0,0,26.2,0
29-Jan-2022 07:30:00,12,20.94,46.19,8.05,44.81,0.9,0,0,0,0,0,0.69,1.7,0.17,0.43,30.3,7.61,0.86,2.13,0,0,26.08,0
29-Jan-2022 08:00:00,21,21,45.55,45,45.01,0.95,0.03,0,0,0,0,0.68,1.7,0.17,0.43,30.3,7.61,0.85,2.13,0,0,25.82,0
29-Jan-2022 08:30:00,21,21.01,40.14,45,45.21,1.25,0.03,0,0,0,0,0.13,0.38,0.03,0.07,30.3,7.61,0.16,0.45,0,0,4.86,0
29-Jan-2022 09:00:00,21,21,35.94,45,45.14,1.65,0.15,0,0,0,0,0.13,0.41,0.02,0.05,30.3,7.61,0.15,0.46,0,0,4.53,0
29-Jan-2022 09:30:00,21,21,31.75,45,45.06,2.15,0.15,0,0,0,0,0.12,0.41,0.02,0.05,30.3,7.61,0.14,0.46,0,0,4.14,0
29-Jan-2022 10:00:00,21,21,29.31,45,45.02,2.57,0.22,0,0,0,0,0.13,0.5,0.08,0.21,30.3,7.61,0.22,0.71,0,0,6.52,0
29-Jan-2022 10:30:00,21,21,29.51,45,45.02,2.92,0.22,0,0,0,0,0.17,0.63,0.18,0.46,30.3,7.61,0.34,1.09,0,0,10.42,0
29-Jan-2022 11:00:00,21,21,29.71,45,45.02,3.25,0.25,0,0,0,0,0.17,0.63,0.18,0.46,30.3,7.61,0.34,1.09,0,0,10.41,0
29-Jan-2022 11:30:00,21,21,29.91,45,45.02,3.55,0.25,0,0,0,0,0.17,0.63,0.18,0.46,30.3,7.61,0.34,1.09,0,0,10.41,0
29-Jan-2022 12:00:00,21,21,31.53,45,45.08,3.8,0.26,0,0,0,0,0.31,1.12,0,0.01,30.3,7.61,0.31,1.14,0,0,9.5,0
29-Jan-2022 12:30:00,21,21,33.15,45,45.14,4,0.26,0,0,0,0,0.32,1.12,0,0.01,30.3,7.61,0.32,1.14,0,0,9.8,0
29-Jan-2022 13:00:00,21,21,34.78,45,45.2,3.48,0.09,0,0,0,0,0.33,1.12,0,0.01,30.3,7.61,0.34,1.14,0,0,10.27,0
29-Jan-2022 13:30:00,21,21,36.4,45,45.25,2.23,0.09,0,0,0,0,0.36,1.12,0,0.01,30.3,7.61,0.36,1.14,0,0,10.93,0
29-Jan-2022 14:00:00,21,21,37.16,45,45.23,1.4,0.05,0,0,0,0,0.43,1.31,0.01,0.02,30.3,7.61,0.44,1.33,0,0,13.23,0
29-Jan-2022 14:30:00,21,21,37.91,45,45.21,1,0.05,0,0,0,0,0.44,1.31,0.01,0.02,30.3,7.61,0.45,1.33,0,0,13.57,0
29-Jan-2022 15:00:00,21,21,38.67,45,45.19,0.87,0.05,0,0,0,0,0.45,1.31,0.01,0.02,30.3,7.61,0.46,1.33,0,0,13.83,0
29-Jan-2022 15:30:00,21,21,39.43,45,45.16,1.03,0.05,0,0,0,0,0.45,1.31,0.01,0.02,30.3,7.61,0.46,1.33,0,0,14.01,0
29-Jan-2022 16:00:00,21,21,39.57,45,45.19,1,0.02,0,0,0,0,0.46,1.33,0.01,0.01,30.3,7.61,0.47,1.34,0,0,14.2,0
29-Jan-2022 16:30:00,21,21,39.71,45,45.21,0.8,0.02,0,0,0,0,0.47,1.33,0.01,0.01,30.3,7.61,0.47,1.34,0,0,14.31,0
29-Jan-2022 17:00:00,21,21,39.85,45,45.23,0.48,0,0,0,0,0,0.47,1.33,0.01,0.01,30.3,7.61,0.48,1.34,0,0,14.45,0
29-Jan-2022 17:30:00,21,21,39.99,45,45.26,0.03,0,0,0,0,0,0.48,1.33,0.01,0.01,30.3,7.61,0.48,1.34,0,0,14.64,0
29-Jan-2022 18:00:00,21,21,40.15,45,45.27,-0.15,0,0,0,0,0,0.5,1.37,0,0.01,30.3,7.61,0.5,1.38,0,0,15.2,0
29-Jan-2022 18:30:00,21,21,40.3,45,45.28,-0.05,0,0,0,0,0,0.5,1.37,0,0.01,30.3,7.61,0.5,1.38,0,0,15.22,0
29-Jan-2022 19:00:00,21,21,40.46,45,45.29,-0.02,0,0,0,0,0,0.5,1.37,0,0.01,30.3,7.61,0.5,1.38,0,0,15.26,0
29-Jan-2022 19:30:00,21,21,40.61,45,45.3,-0.07,0,0,0,0,0,0.5,1.37,0,0.01,30.3,7.61,0.51,1.38,0,0,15.33,0
29-Jan-2022 20:00:00,21,21.04,42.89,45,45.3,-0.05,0,0,0,0,0,0.75,1.94,0,0.01,30.3,7.61,0.75,1.95,0,0,22.72,0
29-Jan-2022 20:30:00,21,21.09,45.17,45,45.31,0.05,0,0,0,0,0,0.78,1.94,0,0.01,30.3,7.61,0.79,1.95,0,0,23.83,0
29-Jan-2022 21:00:00,21,21.13,47.45,45,45.32,0.15,0,0,0,0,0,0.82,1.94,0,0.01,30.3,7.61,0.82,1.95,0,0,24.99,0
29-Jan-2022 21:30:00,21,21.09,42.14,45,45.32,0.25,0,0,0,0,0,0.18,0.49,0,0.01,30.3,7.61,0.19,0.5,0,0,5.7,0
29-Jan-2022 22:00:00,21,21.04,36.83,45,45.33,0.42,0,0,0,0,0,0.16,0.49,0,0.01,30.3,7.61,0.17,0.5,0,0,5.07,0
29-Jan-2022 22:30:00,21,21,31.52,45,45.34,0.67,0,0,0,0,0,0.14,0.49,0,0.01,30.3,7.61,0.15,0.5,0,0,4.5,0
29-Jan-2022 23:00:00,12,20.86,27.9,8.04,45.38,0.9,0,0,0,0,0,0,0.01,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.24,0
29-Jan-2022 23:30:00,12,20.72,24.28,8.04,45.41,1.1,0,0,0,0,0,0,0.01,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.24,0
30-Jan-2022 00:00:00,12,20.57,24.57,8.04,45.44,1.25,0,0,0,0,0,0.09,0.37,0.01,0.02,30.3,7.61,0.1,0.38,0,0,2.96,0
30-Jan-2022 00:30:00,12,20.42,24.86,8.04,45.48,1.35,0,0,0,0,0,0.09,0.37,0.01,0.02,30.3,7.61,0.1,0.38,0,0,2.97,0
30-Jan-2022 01:00:00,12,20.27,25.16,8.04,45.51,1.47,0,0,0,0,0,0.09,0.37,0.01,0.02,30.3,7.61,0.1,0.38,0,0,2.98,0
30-Jan-2022 01:30:00,12,20.13,25.45,8.04,45.54,1.62,0,0,0,0,0,0.09,0.37,0.01,0.02,30.3,7.61,0.1,0.38,0,0,2.99,0
30-Jan-2022 02:00:00,12,20.15,30.94,8.04,45.52,1.7,0,0,0,0,0,0.59,2.07,0,0.01,30.3,7.61,0.59,2.08,0,0,17.91,0
30-Jan-2022 02:30:00,12,20.17,36.43,8.04,45.5,1.7,0,0,0,0,0,0.66,2.07,0,0.01,30.3,7.61,0.67,2.08,0,0,20.2,0
30-Jan-2022 03:00:00,12,20.19,41.92,8.04,45.48,1.72,0,0,0,0,0,0.75,2.07,0,0.01,30.3,7.61,0.75,2.08,0,0,22.77,0
30-Jan-2022 03:30:00,12,20.21,47.41,8.04,45.46,1.78,0,0,0,0,0,0.84,2.07,0,0.01,30.3,7.61,0.85,2.08,0,0,25.65,0
30-Jan-2022 04:00:00,12,20.3,47.81,8.04,45.41,1.75,0,0,0,0,0,0.82,2,0,0,30.3,7.61,0.83,2.01,0,0,25,0
30-Jan-2022 04:30:00,12,20.39,48.21,8.04,45.37,1.65,0,0,0,0,0,0.83,2,0,0,30.3,7.61,0.83,2.01,0,0,25.28,0
30-Jan-2022 05:00:00,12,20.49,48.62,8.04,45.32,1.67,0,0,0,0,0,0.84,2,0,0,30.3,7.61,0.84,2.01,0,0,25.49,0
30-Jan-2022 05:30:00,12,20.58,49.02,8.04,45.28,1.82,0,0,0,0,0,0.84,2,0,0,30.3,7.61,0.85,2.01,0,0,25.63,0
30-Jan-2022 06:00:00,12,20.66,49.03,8.04,45.24,1.65,0,0,0,0,0,0.83,1.96,0,0,30.3,7.61,0.83,1.97,0,0,25.25,0
30-Jan-2022 06:30:00,12,20.75,49.04,8.04,45.19,1.15,0,0,0,0,0,0.84,1.96,0,0,30.3,7.61,0.84,1.97,0,0,25.53,0
30-Jan-2022 07:00:00,12,20.83,49.05,8.04,45.15,0.83,0,0,0,0,0,0.85,1.96,0,0,30.3,7.61,0.85,1.97,0,0,25.72,0
30-Jan-2022 07:30:00,12,20.92,49.06,8.04,45.11,0.68,0,0,0,0,0,0.85,1.96,0,0,30.3,7.61,0.85,1.97,0,0,25.81,0
30-Jan-2022 08:00:00,21,21,49.07,45,45.07,0.58,0.03,0,0,0,0,0.85,1.96,0,0,30.3,7.61,0.85,1.97,0,0,25.87,0
30-Jan-2022 08:30:00,21,21.01,43.4,45,45.2,0.53,0.03,0,0,0,0,0.23,0.59,0.02,0.04,30.3,7.61,0.24,0.63,0,0,7.31,0
30-Jan-2022 09:00:00,21,21.01,39.3,45,45.21,0.6,0.11,0,0,0,0,0.23,0.66,0,0.01,30.3,7.61,0.23,0.67,0,0,7.07,0
30-Jan-2022 09:30:00,21,21,35.21,45,45.21,0.8,0.11,0,0,0,0,0.21,0.66,0,0.01,30.3,7.61,0.21,0.67,0,0,6.44,0
30-Jan-2022 10:00:00,21,21,32.92,45,45.19,1.47,0.23,0,0,0,0,0.23,0.77,0.01,0.04,30.3,7.61,0.24,0.8,0,0,7.35,0
30-Jan-2022 10:30:00,21,21,33.32,45,45.13,2.62,0.23,0,0,0,0,0.27,0.93,0.03,0.08,30.3,7.61,0.3,1.01,0,0,9.17,0
30-Jan-2022 11:00:00,21,21,33.73,45,45.07,3.35,0.19,0,0,0,0,0.27,0.93,0.03,0.08,30.3,7.61,0.3,1.01,0,0,9.1,0
30-Jan-2022 11:30:00,21,21,34.14,45,45.01,3.65,0.19,0,0,0,0,0.27,0.93,0.03,0.08,30.3,7.61,0.3,1.01,0,0,9.11,0
30-Jan-2022 12:00:00,21,21,34.38,45,45.01,3.95,0.22,0,0,0,0,0.29,0.99,0.41,1.1,30.3,7.61,0.7,2.09,0,0,21.29,0
30-Jan-2022 12:30:00,21,21,34.63,45,45.01,4.25,0.22,0,0,0,0,0.29,0.99,0.42,1.1,30.3,7.61,0.71,2.09,0,0,21.44,0
30-Jan-2022 13:00:00,21,21,34.88,45,45.01,4.3,0.14,0,0,0,0,0.29,0.99,0.43,1.1,30.3,7.61,0.72,2.09,0,0,21.7,0
30-Jan-2022 13:30:00,21,21,35.12,45,45.01,4.1,0.14,0,0,0,0,0.29,0.99,0.44,1.1,30.3,7.61,0.73,2.09,0,0,22.09,0
30-Jan-2022 14:00:00,21,21,32.7,45,45.04,4.37,0.18,0,0,0,0,0.06,0.23,0,0.01,30.3,7.61,0.07,0.24,0,0,2.08,0
30-Jan-2022 14:30:00,21,21,30.27,45,45.08,5.12,0.18,0,0,0,0,0.06,0.23,0,0.01,30.3,7.61,0.06,0.24,0,0,1.94,0
30-Jan-2022 15:00:00,21,21,27.84,45,45.11,5.18,0.15,0,0,0,0,0.06,0.23,0,0.01,30.3,7.61,0.06,0.24,0,0,1.84,0
30-Jan-2022 15:30:00,21,21,25.42,45,45.15,4.52,0.15,0,0,0,0,0.05,0.23,0,0.01,30.3,7.61,0.06,0.24,0,0,1.77,0
30-Jan-2022 16:00:00,21,21,30.24,45,45.11,3.75,0.04,0,0,0,0,0.48,1.8,0,0.01,30.3,7.61,0.48,1.81,0,0,14.68,0
30-Jan-2022 16:30:00,21,21,35.06,45,45.08,2.85,0.04,0,0,0,0,0.55,1.8,0,0.01,30.3,7.61,0.55,1.81,0,0,16.64,0
30-Jan-2022 17:00:00,21,21,39.88,45,45.04,2.33,0,0,0,0,0,0.62,1.8,0,0.01,30.3,7.61,0.62,1.81,0,0,18.71,0
30-Jan-2022 17:30:00,21,21,44.7,45,45.01,2.18,0,0,0,0,0,0.69,1.8,0,0.01,30.3,7.61,0.69,1.81,0,0,20.86,0
30-Jan-2022 18:00:00,21,21,42.8,45,45.01,1.88,0,0,0,0,0,0.39,1.06,0.34,0.86,30.3,7.61,0.73,1.93,0,0,22.07,0
30-Jan-2022 18:30:00,21,21,40.9,45,45.01,1.42,0,0,0,0,0,0.38,1.06,0.35,0.86,30.3,7.61,0.73,1.93,0,0,21.97,0
30-Jan-2022 19:00:00,21,21,38.99,45,45.01,1.1,0,0,0,0,0,0.36,1.06,0.36,0.86,30.3,7.61,0.72,1.93,0,0,21.83,0
30-Jan-2022 19:30:00,21,21,37.09,45,45.01,0.9,0,0,0,0,0,0.35,1.06,0.36,0.86,30.3,7.61,0.71,1.93,0,0,21.64,0
30-Jan-2022 20:00:00,21,21.04,40.3,45,45.07,0.55,0,0,0,0,0,0.69,1.93,0,0,30.3,7.61,0.69,1.94,0,0,20.99,0
30-Jan-2022 20:30:00,21,21.07,43.51,45,45.13,0.05,0,0,0,0,0,0.75,1.93,0,0,30.3,7.61,0.75,1.94,0,0,22.78,0
30-Jan-2022 21:00:00,21,21.11,46.72,45,45.2,-0.08,0,0,0,0,0,0.81,1.93,0,0,30.3,7.61,0.81,1.94,0,0,24.51,0
30-Jan-2022 21:30:00,21,21.07,41.73,45,45.14,0.18,0,0,0,0,0,0.19,0.52,0,0,30.3,7.61,0.19,0.52,0,0,5.89,0
30-Jan-2022 22:00:00,21,21.04,36.75,45,45.07,0.3,0,0,0,0,0,0.17,0.52,0,0,30.3,7.61,0.17,0.52,0,0,5.26,0
30-Jan-2022 22:30:00,21,21,31.76,45,45.01,0.3,0,0,0,0,0,0.16,0.52,0,0,30.3,7.61,0.16,0.52,0,0,4.72,0
30-Jan-2022 23:00:00,12,20.87,28.06,8.03,44.63,0.25,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.07,0
30-Jan-2022 23:30:00,12,20.73,24.36,8.03,44.24,0.15,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.06,0
31-Jan-2022 00:00:00,12,20.64,27.53,8.03,44.18,-0.02,0,0,0,0,0,0.29,1.07,0,0,30.3,7.61,0.29,1.07,0,0,8.89,0
31-Jan-2022 00:30:00,12,20.55,30.69,8.03,44.11,-0.28,0,0,0,0,0,0.32,1.07,0,0,30.3,7.61,0.32,1.07,0,0,9.58,0
31-Jan-2022 01:00:00,12,20.45,33.85,8.03,44.04,-0.3,0,0,0,0,0,0.34,1.07,0,0,30.3,7.61,0.34,1.07,0,0,10.28,0
31-Jan-2022 01:30:00,12,20.48,38.15,8.03,43.97,-0.1,0,0,0,0,0,0.7,2.02,0,0,30.3,7.61,0.7,2.03,0,0,21.25,0
31-Jan-2022 02:00:00,12,20.51,42.45,8.03,43.91,0.02,0,0,0,0,0,0.77,2.02,0,0,30.3,7.61,0.77,2.03,0,0,23.29,0
31-Jan-2022 02:30:00,12,20.54,46.75,8.03,43.84,0.07,0,0,0,0,0,0.84,2.02,0,0,30.3,7.61,0.84,2.03,0,0,25.57,0
31-Jan-2022 03:00:00,12,20.62,47.31,8.03,43.77,0.1,0,0,0,0,0,0.83,1.96,0,0,30.3,7.61,0.83,1.96,0,0,25.05,0
31-Jan-2022 03:30:00,12,20.7,47.88,8.03,43.7,0.1,0,0,0,0,0,0.84,1.96,0,0,30.3,7.61,0.84,1.96,0,0,25.36,0
31-Jan-2022 04:00:00,12,20.78,48.44,8.03,43.64,0.15,0,0,0,0,0,0.85,1.96,0,0,30.3,7.61,0.85,1.96,0,0,25.65,0
31-Jan-2022 04:30:00,12,20.85,48.6,8.03,39.64,0.25,0,0,0,0,0,0.85,1.96,0,0,30.3,7.61,0.85,1.96,0,0,25.64,0
31-Jan-2022 05:00:00,12,20.93,48.76,8.03,35.65,0.45,0,0,0,0,0,0.85,1.96,0,0,30.3,7.61,0.85,1.96,0,0,25.62,0
31-Jan-2022 05:30:00,12,20.98,46.94,8.03,35.92,0.75,0,0,0,0,0,0.62,1.51,0.18,0.56,30.3,7.61,0.81,2.07,0,0,24.46,0
31-Jan-2022 06:00:00,12,20.99,43.13,8.03,40.46,0.9,0,0,0,0,0,0.4,1.07,0.42,1.11,30.3,7.61,0.82,2.18,0,0,24.9,0
31-Jan-2022 06:30:00,21,21,39.32,45,45.01,0.9,0,0,0,0,0,0.37,1.07,0.48,1.11,30.3,7.61,0.85,2.18,0,0,25.72,0
31-Jan-2022 07:00:00,21,21,39.06,45,45.36,0.97,0,0,0,0,0,0.47,1.36,0.13,0.34,30.3,7.61,0.61,1.7,0,0,18.33,0
31-Jan-2022 07:30:00,21,21,40.35,45,45.25,1.12,0,0,0,0,0,0.56,1.59,0.16,0.4,30.3,7.61,0.72,1.99,0,0,21.86,0
31-Jan-2022 08:00:00,21,21,41.65,45,45.14,1.1,0.02,0,0,0,0,0.58,1.59,0.16,0.4,30.3,7.61,0.74,1.99,0,0,22.38,0
31-Jan-2022 08:30:00,21,21,42.95,45,45.03,0.9,0.02,0,0,0,0,0.6,1.59,0.16,0.4,30.3,7.61,0.76,1.99,0,0,23,0
31-Jan-2022 09:00:00,21,21,41.49,45,45.09,0.95,0.08,0,0,0,0,0.41,1.13,0.03,0.08,30.3,7.61,0.44,1.21,0,0,13.46,0
31-Jan-2022 09:30:00,21,21,39.49,45,45.19,1.25,0.08,0,0,0,0,0.36,1.04,0.01,0.02,30.3,7.61,0.37,1.06,0,0,11.11,0
31-Jan-2022 10:00:00,21,21,37.49,45,45.28,1.6,0.12,0,0,0,0,0.34,1.04,0.01,0.02,30.3,7.61,0.35,1.06,0,0,10.55,0
31-Jan-2022 10:30:00,21,21,34.5,45,45.3,2,0.12,0,0,0,0,0.13,0.43,0.01,0.01,30.3,7.61,0.14,0.45,0,0,4.16,0
31-Jan-2022 11:00:00,21,21,31.41,45,45.32,2.47,0.29,0,0,0,0,0.1,0.37,0,0.01,30.3,7.61,0.11,0.38,0,0,3.27,0
31-Jan-2022 11:30:00,21,21,28.31,45,45.33,3.02,0.29,0,0,0,0,0.1,0.37,0,0.01,30.3,7.61,0.1,0.38,0,0,3.03,0
31-Jan-2022 12:00:00,21,21,29.53,45,45.33,3.4,0.3,0,0,0,0,0.24,0.89,0,0.01,30.3,7.61,0.24,0.9,0,0,7.24,0
31-Jan-2022 12:30:00,21,21,30.75,45,45.32,3.6,0.3,0,0,0,0,0.24,0.89,0,0.01,30.3,7.61,0.24,0.9,0,0,7.4,0
31-Jan-2022 13:00:00,21,21,31.96,45,45.31,3.68,0.16,0,0,0,0,0.25,0.89,0,0.01,30.3,7.61,0.25,0.9,0,0,7.59,0
31-Jan-2022 13:30:00,21,21,33.18,45,45.31,3.63,0.16,0,0,0,0,0.25,0.89,0,0.01,30.3,7.61,0.26,0.9,0,0,7.8,0
31-Jan-2022 14:00:00,21,21,34.25,45,45.31,3.67,0.1,0,0,0,0,0.35,1.18,0,0.01,30.3,7.61,0.35,1.19,0,0,10.57,0
31-Jan-2022 14:30:00,21,21,35.31,45,45.31,3.82,0.1,0,0,0,0,0.35,1.18,0,0.01,30.3,7.61,0.36,1.19,0,0,10.79,0
31-Jan-2022 15:00:00,21,21,36.38,45,45.31,3.73,0.11,0,0,0,0,0.36,1.18,0,0.01,30.3,7.61,0.37,1.19,0,0,11.06,0
31-Jan-2022 15:30:00,21,21,37.44,45,45.31,3.37,0.11,0,0,0,0,0.37,1.18,0,0.01,30.3,7.61,0.38,1.19,0,0,11.41,0
31-Jan-2022 16:00:00,21,21.01,38.38,45,45.23,3.03,0.02,0,0,0,0,0.47,1.44,0.01,0.03,30.3,7.61,0.48,1.46,0,0,14.44,0
31-Jan-2022 16:30:00,21,21.01,39.32,45,45.16,2.68,0.02,0,0,0,0,0.48,1.44,0.01,0.03,30.3,7.61,0.49,1.46,0,0,14.85,0
31-Jan-2022 17:00:00,21,21.01,40.27,45,45.08,2.38,0,0,0,0,0,0.49,1.44,0.01,0.03,30.3,7.61,0.5,1.46,0,0,15.25,0
31-Jan-2022 17:30:00,21,21.02,41.21,45,45.01,2.13,0,0,0,0,0,0.51,1.44,0.01,0.03,30.3,7.61,0.52,1.46,0,0,15.65,0
31-Jan-2022 18:00:00,21,21.01,40.61,45,45.01,1.9,0,0,0,0,0,0.43,1.22,0.41,1.04,30.3,7.61,0.84,2.26,0,0,25.33,0
31-Jan-2022 18:30:00,21,21.01,40.01,45,45.01,1.7,0,0,0,0,0,0.42,1.22,0.42,1.04,30.3,7.61,0.84,2.26,0,0,25.5,0
31-Jan-2022 19:00:00,21,21.01,39.41,45,45,1.53,0,0,0,0,0,0.42,1.22,0.43,1.04,30.3,7.61,0.85,2.26,0,0,25.67,0
31-Jan-2022 19:30:00,21,21,38.81,45,45,1.38,0,0,0,0,0,0.42,1.22,0.44,1.04,30.3,7.61,0.85,2.26,0,0,25.84,0
31-Jan-2022 20:00:00,21,21,39.29,45,45.04,1.3,0,0,0,0,0,0.48,1.39,0,0,30.3,7.61,0.48,1.39,0,0,14.5,0
31-Jan-2022 20:30:00,21,21,39.77,45,45.09,1.3,0,0,0,0,0,0.48,1.39,0,0,30.3,7.61,0.48,1.39,0,0,14.66,0
31-Jan-2022 21:00:00,21,21,40.25,45,45.13,1.23,0,0,0,0,0,0.49,1.39,0,0,30.3,7.61,0.49,1.39,0,0,14.84,0
31-Jan-2022 21:30:00,21,21,40.73,45,45.17,1.07,0,0,0,0,0,0.5,1.39,0,0,30.3,7.61,0.5,1.39,0,0,15.04,0
31-Jan-2022 22:00:00,12,20.92,33.97,8.02,45.1,1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
31-Jan-2022 22:30:00,12,20.84,27.21,8.02,45.03,1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
31-Jan-2022 23:00:00,12,20.68,25,8.02,44.96,0.83,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.05,0
31-Jan-2022 23:30:00,12,20.53,22.79,8.02,44.9,0.48,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.05,0
01-Feb-2022 00:00:00,12,20.5,27.66,8.02,44.83,0.32,0,0,0,0,0,0.46,1.67,0,0,30.3,7.61,0.46,1.67,0,0,13.81,0
01-Feb-2022 00:30:00,12,20.47,32.52,8.02,44.76,0.38,0,0,0,0,0,0.51,1.67,0,0,30.3,7.61,0.51,1.67,0,0,15.36,0
