start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
18-Jan-2022 04:30:00,12,20.56,65.42,8.26,44.66,0.88,0,1.79,1.43,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.76
18-Jan-2022 05:00:00,12,20.68,69.1,8.26,44.68,0.67,0,1.79,1.43,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.76
18-Jan-2022 05:30:00,12,20.79,69.11,8.26,44.79,0.82,0,1.74,1.39,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.77,1.41,0,13.44
18-Jan-2022 06:00:00,12,20.89,69.11,8.26,44.9,0.8,0,1.74,1.39,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.77,1.41,0,13.44
18-Jan-2022 06:30:00,21,21,69.11,45,45.01,0.6,0,1.74,1.39,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.77,1.41,0,13.44
18-Jan-2022 07:00:00,21,21.01,66.26,45,45.01,0.43,0,1.33,1.07,0.65,0.52,0,0,0,0,30.3,7.61,0,0,1.98,1.59,0,15.08
18-Jan-2022 07:30:00,21,21.01,63.15,45,45.01,0.28,0,1.27,1.01,0.78,0.62,0,0,0,0,30.3,7.61,0,0,2.05,1.64,0,15.57
18-Jan-2022 08:00:00,21,21,60.04,45,45.01,0.03,0.01,1.27,1.01,0.78,0.62,0,0,0,0,30.3,7.61,0,0,2.05,1.64,0,15.57
18-Jan-2022 08:30:00,21,21,56.93,45,45,-0.32,0.01,1.27,1.01,0.78,0.62,0,0,0,0,30.3,7.61,0,0,2.05,1.64,0,15.57
18-Jan-2022 09:00:00,8,20.9,48.33,8.26,45.01,-0.23,0.09,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
18-Jan-2022 09:30:00,8,20.8,39.73,8.26,45.03,0.33,0.09,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
18-Jan-2022 10:00:00,8,20.7,31.12,8.26,45.04,0.95,0.21,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
18-Jan-2022 10:30:00,8,20.6,22.52,8.26,45.05,1.65,0.21,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
18-Jan-2022 11:00:00,8,20.55,22.03,8.26,44.98,2.2,0.25,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
18-Jan-2022 11:30:00,8,20.5,21.55,8.26,44.91,2.6,0.25,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
18-Jan-2022 12:00:00,8,20.44,21.06,8.26,44.85,2.75,0.25,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
18-Jan-2022 12:30:00,8,20.39,20.58,8.26,44.78,2.65,0.25,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
18-Jan-2022 13:00:00,8,20.64,29.77,8.25,44.72,2.7,0.26,1.37,1.1,0,0,0,0,0,0,30.3,7.61,0,0,1.37,1.1,0,10.46
18-Jan-2022 13:30:00,8,20.89,38.97,8.25,44.65,2.9,0.26,1.37,1.1,0,0,0,0,0,0,30.3,7.61,0,0,1.37,1.1,0,10.46
18-Jan-2022 14:00:00,8,21.15,48.16,8.25,44.59,3,0.21,1.37,1.1,0,0,0,0,0,0,30.3,7.61,0,0,1.37,1.1,0,10.46
18-Jan-2022 14:30:00,8,21.4,57.35,8.25,44.52,3,0.21,1.37,1.1,0,0,0,0,0,0,30.3,7.61,0,0,1.37,1.1,0,10.46
18-Jan-2022 15:00:00,8,21.56,61.27,8.25,44.46,2.83,0.1,1.75,1.4,0,0,0,0,0,0,30.3,7.61,0,0,1.76,1.4,0,13.36
18-Jan-2022 15:30:00,8,21.72,65.19,8.25,44.4,2.47,0.1,1.75,1.4,0,0,0,0,0,0,30.3,7.61,0,0,1.76,1.4,0,13.36
18-Jan-2022 16:00:00,8,21.89,69.11,8.25,44.34,2.2,0.01,1.75,1.4,0,0,0,0,0,0,30.3,7.61,0,0,1.76,1.4,0,13.36
18-Jan-2022 16:30:00,8,21.92,69.11,8.25,44.57,2,0.01,1.7,1.36,0.25,0.2,0,0,0,0,30.3,7.61,0,0,1.95,1.56,0,14.82
18-Jan-2022 17:00:00,8,21.96,69.11,8.25,44.8,1.68,0,1.7,1.36,0.25,0.2,0,0,0,0,30.3,7.61,0,0,1.95,1.56,0,14.82
18-Jan-2022 17:30:00,22,22,69.11,45,45.03,1.23,0,1.7,1.36,0.25,0.2,0,0,0,0,30.3,7.61,0,0,1.95,1.56,0,14.82
18-Jan-2022 18:00:00,22,22,63.87,45,45.23,1.1,0,1.28,1.03,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.32,1.06,0,10.06
18-Jan-2022 18:30:00,22,22,64.03,45,45.22,1.3,0,1.53,1.22,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.53,1.23,0,11.67
18-Jan-2022 19:00:00,22,22,64.18,45,45.22,1.35,0,1.53,1.22,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.53,1.23,0,11.67
18-Jan-2022 19:30:00,22,22,64.34,45,45.21,1.25,0,1.53,1.22,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.53,1.23,0,11.67
18-Jan-2022 20:00:00,22,22.03,65.69,45,45.2,1.18,0,1.68,1.34,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.69,1.35,0,12.86
18-Jan-2022 20:30:00,22,22.07,67.28,45,45.18,1.13,0,1.71,1.37,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.72,1.38,0,13.09
18-Jan-2022 21:00:00,22,22.11,68.87,45,45.17,1.08,0,1.71,1.37,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.72,1.38,0,13.09
18-Jan-2022 21:30:00,22,22.08,64.76,45,45.14,1.02,0,1.19,0.95,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.2,0.96,0,9.13
18-Jan-2022 22:00:00,22,22.04,60.02,45,45.11,0.93,0,1.14,0.91,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.14,0.91,0,8.69
18-Jan-2022 22:30:00,22,22,55.27,45,45.08,0.78,0,1.14,0.91,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.14,0.91,0,8.69
18-Jan-2022 23:00:00,12,21.77,42.19,8.24,45.04,0.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
18-Jan-2022 23:30:00,12,21.54,29.1,8.24,45,0.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
19-Jan-2022 00:00:00,12,21.24,27.11,8.24,44.95,0.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
19-Jan-2022 00:30:00,12,20.93,25.1,8.24,44.9,0.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
19-Jan-2022 01:00:00,12,20.63,23.1,8.24,44.86,0.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
19-Jan-2022 01:30:00,12,20.32,21.1,8.24,44.81,0.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
19-Jan-2022 02:00:00,12,20.34,31.97,8.24,44.78,0.08,0,1.67,1.34,0.01,0,0,0,0,0,30.3,7.61,0,0,1.68,1.34,0,12.78
19-Jan-2022 02:30:00,12,20.37,42.85,8.24,44.74,0.03,0,1.67,1.34,0.01,0,0,0,0,0,30.3,7.61,0,0,1.68,1.34,0,12.78
19-Jan-2022 03:00:00,12,20.39,53.72,8.24,44.71,-0.02,0,1.67,1.34,0.01,0,0,0,0,0,30.3,7.61,0,0,1.68,1.34,0,12.78
19-Jan-2022 03:30:00,12,20.42,64.6,8.24,44.68,-0.08,0,1.67,1.34,0.01,0,0,0,0,0,30.3,7.61,0,0,1.68,1.34,0,12.78
19-Jan-2022 04:00:00,12,20.53,66.1,8.24,44.7,-0.15,0,1.76,1.41,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.78,1.42,0,13.53
19-Jan-2022 04:30:00,12,20.65,67.6,8.24,44.73,-0.25,0,1.76,1.41,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.78,1.42,0,13.53
19-Jan-2022 05:00:00,12,20.76,69.09,8.24,44.75,-0.75,0,1.76,1.41,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.78,1.42,0,13.53
19-Jan-2022 05:30:00,12,20.84,69.1,8.24,44.84,-1.65,0,1.73,1.39,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.4
19-Jan-2022 06:00:00,12,20.92,69.1,8.24,44.93,-2.22,0,1.73,1.39,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.4
19-Jan-2022 06:30:00,21,21,69.11,45,45.02,-2.48,0,1.73,1.39,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.4
19-Jan-2022 07:00:00,21,21.01,66.99,45,45.02,-2.6,0,1.45,1.16,0.68,0.55,0,0,0,0,30.3,7.61,0,0,2.13,1.7,0,16.2
19-Jan-2022 07:30:00,21,21.01,64.89,45,45.01,-2.6,0,1.41,1.13,0.82,0.65,0,0,0,0,30.3,7.61,0,0,2.23,1.78,0,16.95
19-Jan-2022 08:00:00,21,21,62.79,45,45.01,-2.43,0.02,1.41,1.13,0.82,0.65,0,0,0,0,30.3,7.61,0,0,2.23,1.78,0,16.95
19-Jan-2022 08:30:00,21,21,60.7,45,45,-2.08,0.02,1.41,1.13,0.82,0.65,0,0,0,0,30.3,7.61,0,0,2.23,1.78,0,16.95
19-Jan-2022 09:00:00,8,20.92,51.21,8.23,44.97,-1.58,0.12,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
19-Jan-2022 09:30:00,8,20.83,41.73,8.23,44.93,-0.92,0.12,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
19-Jan-2022 10:00:00,8,20.75,32.24,8.23,44.89,-0.33,0.22,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
19-Jan-2022 10:30:00,8,20.66,22.76,8.23,44.85,0.22,0.22,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
19-Jan-2022 11:00:00,8,20.68,22.28,8.23,44.79,0.75,0.28,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
19-Jan-2022 11:30:00,8,20.69,21.8,8.23,44.72,1.25,0.28,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
19-Jan-2022 12:00:00,8,20.7,21.32,8.23,44.65,1.57,0.3,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
19-Jan-2022 12:30:00,8,20.72,20.85,8.23,44.59,1.73,0.3,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
19-Jan-2022 13:00:00,8,20.92,29.63,8.23,44.52,1.85,0.28,1.31,1.05,0,0,0,0,0,0,30.3,7.61,0,0,1.31,1.05,0,10
19-Jan-2022 13:30:00,8,21.13,38.41,8.23,44.45,1.95,0.28,1.31,1.05,0,0,0,0,0,0,30.3,7.61,0,0,1.31,1.05,0,10
19-Jan-2022 14:00:00,8,21.33,47.19,8.23,44.39,1.98,0.2,1.31,1.05,0,0,0,0,0,0,30.3,7.61,0,0,1.31,1.05,0,10
19-Jan-2022 14:30:00,8,21.53,55.98,8.23,44.32,1.93,0.2,1.31,1.05,0,0,0,0,0,0,30.3,7.61,0,0,1.31,1.05,0,10
19-Jan-2022 15:00:00,8,21.68,60.35,8.22,44.25,1.73,0.1,1.76,1.41,0,0,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.37
19-Jan-2022 15:30:00,8,21.82,64.72,8.22,44.19,1.37,0.1,1.76,1.41,0,0,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.37
19-Jan-2022 16:00:00,8,21.96,69.09,8.22,44.13,0.75,0.01,1.76,1.41,0,0,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.37
19-Jan-2022 16:30:00,8,21.97,69.1,8.22,44.42,-0.15,0.01,1.7,1.36,0.58,0.47,0,0,0,0,30.3,7.61,0,0,2.28,1.82,0,17.34
19-Jan-2022 17:00:00,8,21.99,69.1,8.22,44.71,-0.67,0,1.7,1.36,0.58,0.47,0,0,0,0,30.3,7.61,0,0,2.28,1.82,0,17.34
19-Jan-2022 17:30:00,22,22,69.1,45,45.01,-0.82,0,1.7,1.36,0.58,0.47,0,0,0,0,30.3,7.61,0,0,2.28,1.82,0,17.34
19-Jan-2022 18:00:00,22,22,65.01,45,45.18,-0.97,0,1.42,1.14,0.28,0.22,0,0,0,0,30.3,7.61,0,0,1.7,1.36,0,12.93
19-Jan-2022 18:30:00,22,22,65.92,45,45.13,-1.13,0,1.66,1.33,0.33,0.26,0,0,0,0,30.3,7.61,0,0,1.99,1.59,0,15.14
19-Jan-2022 19:00:00,22,22,66.83,45,45.08,-1.22,0,1.66,1.33,0.33,0.26,0,0,0,0,30.3,7.61,0,0,1.99,1.59,0,15.14
19-Jan-2022 19:30:00,22,22,67.75,45,45.03,-1.27,0,1.66,1.33,0.33,0.26,0,0,0,0,30.3,7.61,0,0,1.99,1.59,0,15.14
19-Jan-2022 20:00:00,22,22,67.49,45,45.06,-1.42,0,1.61,1.28,0.07,0.05,0,0,0,0,30.3,7.61,0,0,1.67,1.34,0,12.72
19-Jan-2022 20:30:00,22,22,67,45,45.12,-1.67,0,1.59,1.28,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.61,1.29,0,12.24
19-Jan-2022 21:00:00,22,22.01,66.51,45,45.18,-1.97,0,1.59,1.28,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.61,1.29,0,12.24
19-Jan-2022 21:30:00,22,22,66.63,45,45.16,-2.33,0,1.62,1.3,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.63,1.3,0,12.39
19-Jan-2022 22:00:00,22,22,66.81,45,45.14,-2.35,0,1.62,1.3,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.63,1.3,0,12.4
19-Jan-2022 22:30:00,22,22,66.99,45,45.12,-2.05,0,1.62,1.3,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.63,1.3,0,12.4
19-Jan-2022 23:00:00,12,21.78,49.38,8.22,45.08,-2,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
19-Jan-2022 23:30:00,12,21.57,31.76,8.22,45.05,-2.2,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
20-Jan-2022 00:00:00,12,21.31,32.59,8.22,45.01,-2.45,0,0.52,0.42,0,0,0,0,0,0,30.3,7.61,0,0,0.52,0.42,0,3.99
20-Jan-2022 00:30:00,12,21.06,33.42,8.22,44.96,-2.75,0,0.52,0.42,0,0,0,0,0,0,30.3,7.61,0,0,0.52,0.42,0,3.99
20-Jan-2022 01:00:00,12,20.8,34.24,8.22,44.91,-2.75,0,0.52,0.42,0,0,0,0,0,0,30.3,7.61,0,0,0.52,0.42,0,3.99
20-Jan-2022 01:30:00,12,20.55,35.07,8.22,44.87,-2.45,0,0.52,0.42,0,0,0,0,0,0,30.3,7.61,0,0,0.52,0.42,0,3.99
20-Jan-2022 02:00:00,12,20.57,43.58,8.21,44.83,-2.23,0,1.81,1.45,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.82,1.45,0,13.81
20-Jan-2022 02:30:00,12,20.6,52.08,8.21,44.8,-2.08,0,1.81,1.45,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.82,1.45,0,13.81
20-Jan-2022 03:00:00,12,20.63,60.59,8.21,44.77,-2.02,0,1.81,1.45,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.82,1.45,0,13.81
20-Jan-2022 03:30:00,12,20.65,69.1,8.21,44.74,-2.08,0,1.81,1.45,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.82,1.45,0,13.81
20-Jan-2022 04:00:00,12,20.73,69.1,8.21,44.76,-2.22,0,1.74,1.39,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.76,1.4,0,13.36
20-Jan-2022 04:30:00,12,20.8,69.11,8.21,44.79,-2.47,0,1.74,1.39,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.76,1.4,0,13.36
20-Jan-2022 05:00:00,12,20.87,69.12,8.21,44.82,-2.58,0,1.74,1.39,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.76,1.4,0,13.36
20-Jan-2022 05:30:00,12,20.91,69.12,8.21,44.88,-2.53,0,1.73,1.39,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.4,0,13.36
20-Jan-2022 06:00:00,12,20.96,69.12,8.21,44.95,-2.67,0,1.73,1.39,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.4,0,13.36
20-Jan-2022 06:30:00,21,21,69.12,45,45.01,-3.03,0,1.73,1.39,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.4,0,13.36
20-Jan-2022 07:00:00,21,21,64.44,45,45.01,-3.15,0,1.38,1.1,0.94,0.75,0,0,0,0,30.3,7.61,0,0,2.32,1.85,0,17.62
20-Jan-2022 07:30:00,21,21,64.82,45,45.01,-3.05,0,1.61,1.29,1.12,0.9,0,0,0,0,30.3,7.61,0,0,2.73,2.19,0,20.8
20-Jan-2022 08:00:00,21,21,65.2,45,45.01,-2.85,0.03,1.61,1.29,1.12,0.9,0,0,0,0,30.3,7.61,0,0,2.73,2.19,0,20.8
20-Jan-2022 08:30:00,21,21,65.59,45,45,-2.55,0.03,1.61,1.29,1.12,0.9,0,0,0,0,30.3,7.61,0,0,2.73,2.19,0,20.8
20-Jan-2022 09:00:00,8,20.99,59.49,8.21,45.06,-2.15,0.11,0.68,0.55,0,0,0,0,0,0,30.3,7.61,0,0,0.68,0.55,0,5.21
20-Jan-2022 09:30:00,8,20.98,53.39,8.21,45.11,-1.65,0.11,0.68,0.55,0,0,0,0,0,0,30.3,7.61,0,0,0.68,0.55,0,5.21
20-Jan-2022 10:00:00,8,20.96,47.29,8.21,45.16,-1.18,0.2,0.68,0.55,0,0,0,0,0,0,30.3,7.61,0,0,0.68,0.55,0,5.21
20-Jan-2022 10:30:00,8,20.95,41.19,8.21,45.21,-0.73,0.2,0.68,0.55,0,0,0,0,0,0,30.3,7.61,0,0,0.68,0.55,0,5.21
20-Jan-2022 11:00:00,8,21.08,48.16,8.2,45.15,-0.33,0.16,1.77,1.42,0,0,0,0,0,0,30.3,7.61,0,0,1.78,1.42,0,13.51
20-Jan-2022 11:30:00,8,21.21,55.14,8.2,45.1,0.02,0.16,1.77,1.42,0,0,0,0,0,0,30.3,7.61,0,0,1.78,1.42,0,13.51
20-Jan-2022 12:00:00,8,21.33,62.12,8.2,45.04,0.35,0.24,1.77,1.42,0,0,0,0,0,0,30.3,7.61,0,0,1.78,1.42,0,13.51
20-Jan-2022 12:30:00,8,21.46,69.1,8.2,44.99,0.65,0.24,1.77,1.42,0,0,0,0,0,0,30.3,7.61,0,0,1.78,1.42,0,13.51
20-Jan-2022 13:00:00,8,21.56,69.1,8.2,44.94,0.87,0.15,1.71,1.36,0,0,0,0,0,0,30.3,7.61,0,0,1.71,1.37,0,13
20-Jan-2022 13:30:00,8,21.66,69.11,8.2,44.89,1.02,0.15,1.71,1.36,0,0,0,0,0,0,30.3,7.61,0,0,1.71,1.37,0,13
20-Jan-2022 14:00:00,8,21.77,69.12,8.2,44.84,1.12,0.1,1.71,1.36,0,0,0,0,0,0,30.3,7.61,0,0,1.71,1.37,0,13
20-Jan-2022 14:30:00,8,21.87,69.12,8.2,44.79,1.17,0.1,1.71,1.36,0,0,0,0,0,0,30.3,7.61,0,0,1.71,1.37,0,13
20-Jan-2022 15:00:00,8,21.89,69.12,8.2,44.75,1.13,0.03,1.7,1.36,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.71,1.37,0,12.99
20-Jan-2022 15:30:00,8,21.91,69.12,8.2,44.72,0.97,0.03,1.7,1.36,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.71,1.37,0,12.99
20-Jan-2022 16:00:00,8,21.93,69.13,8.2,44.69,0.83,0,1.7,1.36,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.71,1.37,0,12.99
20-Jan-2022 16:30:00,8,21.95,69.13,8.2,44.82,0.68,0,1.7,1.36,0.08,0.06,0,0,0,0,30.3,7.61,0,0,1.78,1.42,0,13.52
20-Jan-2022 17:00:00,8,21.98,69.13,8.2,44.96,0.62,0,1.7,1.36,0.08,0.06,0,0,0,0,30.3,7.61,0,0,1.78,1.42,0,13.52
20-Jan-2022 17:30:00,22,22,69.13,45,45.09,0.67,0,1.7,1.36,0.08,0.06,0,0,0,0,30.3,7.61,0,0,1.78,1.42,0,13.52
20-Jan-2022 18:00:00,22,22,64.42,45,45.19,0.82,0,1.35,1.08,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.38,1.11,0,10.52
20-Jan-2022 18:30:00,22,22,64.99,45,45.17,1.08,0,1.6,1.28,0.01,0,0,0,0,0,30.3,7.61,0,0,1.6,1.28,0,12.19
20-Jan-2022 19:00:00,22,22,65.55,45,45.14,1.03,0,1.6,1.28,0.01,0,0,0,0,0,30.3,7.61,0,0,1.6,1.28,0,12.19
20-Jan-2022 19:30:00,22,22,66.11,45,45.12,0.68,0,1.6,1.28,0.01,0,0,0,0,0,30.3,7.61,0,0,1.6,1.28,0,12.19
20-Jan-2022 20:00:00,22,22.03,67,45,45.1,0.67,0,1.68,1.35,0.1,0.08,0,0,0,0,30.3,7.61,0,0,1.78,1.43,0,13.58
20-Jan-2022 20:30:00,22,22.06,67.95,45,45.07,1.02,0,1.7,1.36,0.12,0.1,0,0,0,0,30.3,7.61,0,0,1.82,1.46,0,13.86
20-Jan-2022 21:00:00,22,22.09,68.9,45,45.05,1.3,0,1.7,1.36,0.12,0.1,0,0,0,0,30.3,7.61,0,0,1.82,1.46,0,13.86
20-Jan-2022 21:30:00,22,22.07,65.38,45,45.06,1.5,0,1.27,1.01,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.29,1.03,0,9.82
20-Jan-2022 22:00:00,22,22.03,61.37,45,45.08,1.5,0,1.22,0.98,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.23,0.99,0,9.37
20-Jan-2022 22:30:00,22,22,57.36,45,45.09,1.3,0,1.22,0.98,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.23,0.99,0,9.37
20-Jan-2022 23:00:00,12,21.78,43.46,8.19,45.06,1.13,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
20-Jan-2022 23:30:00,12,21.55,29.57,8.19,45.03,0.98,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
21-Jan-2022 00:00:00,12,21.25,27.47,8.19,44.98,1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
21-Jan-2022 00:30:00,12,20.94,25.36,8.19,44.93,1.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
21-Jan-2022 01:00:00,12,20.64,23.24,8.19,44.89,1.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
21-Jan-2022 01:30:00,12,20.33,21.13,8.19,44.84,1.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
21-Jan-2022 02:00:00,12,20.32,30.31,8.19,44.81,1.92,0,1.42,1.14,0.01,0,0,0,0,0,30.3,7.61,0,0,1.43,1.14,0,10.86
21-Jan-2022 02:30:00,12,20.31,39.49,8.19,44.77,1.97,0,1.42,1.14,0.01,0,0,0,0,0,30.3,7.61,0,0,1.43,1.14,0,10.86
21-Jan-2022 03:00:00,12,20.3,48.67,8.19,44.74,1.98,0,1.42,1.14,0.01,0,0,0,0,0,30.3,7.61,0,0,1.43,1.14,0,10.86
21-Jan-2022 03:30:00,12,20.29,57.85,8.19,44.71,1.92,0,1.42,1.14,0.01,0,0,0,0,0,30.3,7.61,0,0,1.43,1.14,0,10.86
21-Jan-2022 04:00:00,12,20.41,61.6,8.19,44.73,1.95,0,1.79,1.44,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.77
21-Jan-2022 04:30:00,12,20.53,65.34,8.19,44.76,2.05,0,1.79,1.44,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.77
21-Jan-2022 05:00:00,12,20.66,69.09,8.19,44.78,2.12,0,1.79,1.44,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.77
21-Jan-2022 05:30:00,12,20.77,69.09,8.19,44.86,2.17,0,1.74,1.39,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.39
21-Jan-2022 06:00:00,12,20.89,69.09,8.19,44.94,2.22,0,1.74,1.39,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.39
21-Jan-2022 06:30:00,21,21,69.1,45,45.02,2.28,0,1.74,1.39,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.39
21-Jan-2022 07:00:00,21,21.01,62.4,45,45.02,2.3,0,1.09,0.87,0.7,0.56,0,0,0,0,30.3,7.61,0,0,1.79,1.43,0,13.6
21-Jan-2022 07:30:00,21,21.01,60.54,45,45.01,2.3,0,1.27,1.02,0.83,0.67,0,0,0,0,30.3,7.61,0,0,2.11,1.68,0,16.03
21-Jan-2022 08:00:00,21,21,58.68,45,45.01,2.32,0,1.27,1.02,0.83,0.67,0,0,0,0,30.3,7.61,0,0,2.11,1.68,0,16.03
21-Jan-2022 08:30:00,21,21,56.82,45,45.01,2.37,0,1.27,1.02,0.83,0.67,0,0,0,0,30.3,7.61,0,0,2.11,1.68,0,16.03
21-Jan-2022 09:00:00,8,20.97,55.74,8.18,45.04,2.45,0.01,1.13,0.9,0,0,0,0,0,0,30.3,7.61,0,0,1.13,0.91,0,8.62
21-Jan-2022 09:30:00,8,20.93,54.66,8.18,45.06,2.55,0.01,1.13,0.9,0,0,0,0,0,0,30.3,7.61,0,0,1.13,0.91,0,8.62
21-Jan-2022 10:00:00,8,20.9,53.58,8.18,45.09,2.53,0.01,1.13,0.9,0,0,0,0,0,0,30.3,7.61,0,0,1.13,0.91,0,8.62
21-Jan-2022 10:30:00,8,20.87,52.5,8.18,45.12,2.38,0.01,1.13,0.9,0,0,0,0,0,0,30.3,7.61,0,0,1.13,0.91,0,8.62
21-Jan-2022 11:00:00,8,20.95,56.65,8.18,45.08,2.23,0.02,1.76,1.41,0,0,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.42
21-Jan-2022 11:30:00,8,21.03,60.8,8.18,45.03,2.08,0.02,1.76,1.41,0,0,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.42
