start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
28-Feb-2022 12:30:00,21,21.23,21.74,45,45.22,10.05,0.52,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
28-Feb-2022 13:00:00,21,21.29,21.58,45,45.2,10.4,0.5,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
28-Feb-2022 13:30:00,21,21.36,21.42,45,45.18,10.6,0.5,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
28-Feb-2022 14:00:00,21,21.38,21.42,45,45.14,10.65,0.42,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
28-Feb-2022 14:30:00,21,21.4,21.42,45,45.11,10.55,0.42,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
28-Feb-2022 15:00:00,21,21.42,21.43,45,45.07,10.4,0.31,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
28-Feb-2022 15:30:00,21,21.44,21.43,45,45.03,10.2,0.31,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
28-Feb-2022 16:00:00,21,21.36,21.4,45,45.03,9.75,0.17,0,0,0.2,0.16,0,0,0,0,30.3,7.61,0,0,0.2,0.16,0,1.51
28-Feb-2022 16:30:00,21,21.27,21.37,45,45.02,9.05,0.17,0,0,0.2,0.16,0,0,0,0,30.3,7.61,0,0,0.2,0.16,0,1.51
28-Feb-2022 17:00:00,21,21.18,21.33,45,45.02,8.25,0.04,0,0,0.2,0.16,0,0,0,0,30.3,7.61,0,0,0.2,0.16,0,1.51
28-Feb-2022 17:30:00,21,21.1,21.3,45,45.01,7.35,0.04,0,0,0.2,0.16,0,0,0,0,30.3,7.61,0,0,0.2,0.16,0,1.51
28-Feb-2022 18:00:00,21,21.11,31.23,45,45.01,6.68,0,2.28,1.82,0.33,0.26,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.82
28-Feb-2022 18:30:00,21,21.12,41.15,45,45.02,6.22,0,2.28,1.82,0.33,0.26,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.82
28-Feb-2022 19:00:00,21,21.13,51.07,45,45.02,5.75,0,2.28,1.82,0.33,0.26,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.82
28-Feb-2022 19:30:00,21,21.14,61,45,45.02,5.25,0,2.28,1.82,0.33,0.26,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.82
28-Feb-2022 20:00:00,21,21.11,52.87,45,45.01,4.98,0,0.02,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.19
28-Feb-2022 20:30:00,21,21.07,44.74,45,45.01,4.93,0,0.02,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.19
28-Feb-2022 21:00:00,21,21.04,36.61,45,45.01,4.75,0,0.02,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.19
28-Feb-2022 21:30:00,21,21,28.48,45,45.01,4.45,0,0.02,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.19
28-Feb-2022 22:00:00,12,20.89,26.3,8.38,44.94,4.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
28-Feb-2022 22:30:00,12,20.77,24.13,8.38,44.87,3.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
28-Feb-2022 23:00:00,12,20.64,23.16,8.38,44.8,2.95,0,0.01,0.01,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
28-Feb-2022 23:30:00,12,20.51,22.19,8.38,44.73,1.85,0,0.01,0.01,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
01-Mar-2022 00:00:00,12,20.43,25.66,8.38,44.66,1.37,0,0.88,0.71,0,0,0,0,0,0,30.3,7.61,0,0,0.88,0.71,0,6.71
01-Mar-2022 00:30:00,12,20.35,29.13,8.38,44.59,1.53,0,0.88,0.71,0,0,0,0,0,0,30.3,7.61,0,0,0.88,0.71,0,6.71
01-Mar-2022 01:00:00,12,20.27,32.59,8.38,44.52,1.58,0,0.88,0.71,0,0,0,0,0,0,30.3,7.61,0,0,0.88,0.71,0,6.71
01-Mar-2022 01:30:00,12,20.19,36.06,8.38,44.45,1.53,0,0.88,0.71,0,0,0,0,0,0,30.3,7.61,0,0,0.88,0.71,0,6.71
01-Mar-2022 02:00:00,12,20.24,44.32,8.38,44.38,1.5,0,2.63,2.1,0,0,0,0,0,0,30.3,7.61,0,0,2.63,2.1,0,20.01
01-Mar-2022 02:30:00,12,20.3,52.58,8.38,44.31,1.5,0,2.63,2.1,0,0,0,0,0,0,30.3,7.61,0,0,2.63,2.1,0,20.01
01-Mar-2022 03:00:00,12,20.36,60.83,8.38,44.25,1.5,0,2.63,2.1,0,0,0,0,0,0,30.3,7.61,0,0,2.63,2.1,0,20.01
01-Mar-2022 03:30:00,12,20.41,69.09,8.39,44.18,1.5,0,2.63,2.1,0,0,0,0,0,0,30.3,7.61,0,0,2.63,2.1,0,20.01
01-Mar-2022 04:00:00,12,20.52,69.1,8.39,40.82,1.55,0,2.28,1.82,0,0,0,0,0,0,30.3,7.61,0,0,2.28,1.82,0,17.35
01-Mar-2022 04:30:00,12,20.62,69.1,8.39,37.46,1.65,0,2.28,1.82,0,0,0,0,0,0,30.3,7.61,0,0,2.28,1.82,0,17.35
01-Mar-2022 05:00:00,12,20.73,69.11,8.39,34.11,1.7,0,2.28,1.82,0,0,0,0,0,0,30.3,7.61,0,0,2.28,1.82,0,17.35
01-Mar-2022 05:30:00,12,20.82,69.11,8.39,37.74,1.7,0,2.27,1.81,1.13,0.9,0,0,0,0,30.3,7.61,0,0,3.39,2.71,0,25.81
01-Mar-2022 06:00:00,12,20.91,69.1,8.39,41.37,1.68,0,2.27,1.81,1.13,0.9,0,0,0,0,30.3,7.61,0,0,3.39,2.71,0,25.81
01-Mar-2022 06:30:00,21,21,69.1,45,45.01,1.62,0,2.27,1.81,1.13,0.9,0,0,0,0,30.3,7.61,0,0,3.39,2.71,0,25.81
01-Mar-2022 07:00:00,21,21.01,61.89,45,45.29,1.65,0.01,0.84,0.67,0.42,0.33,0,0,0,0,30.3,7.61,0,0,1.26,1.01,0,9.58
01-Mar-2022 07:30:00,21,21.01,56.83,45,45.2,1.75,0.01,0.96,0.77,0.5,0.4,0,0,0,0,30.3,7.61,0,0,1.46,1.17,0,11.1
01-Mar-2022 08:00:00,21,21,51.76,45,45.11,1.87,0.03,0.96,0.77,0.5,0.4,0,0,0,0,30.3,7.61,0,0,1.46,1.17,0,11.1
01-Mar-2022 08:30:00,21,21,46.7,45,45.03,2.02,0.03,0.96,0.77,0.5,0.4,0,0,0,0,30.3,7.61,0,0,1.46,1.17,0,11.1
01-Mar-2022 09:00:00,21,21,47.52,45,45.08,2.32,0.12,1.46,1.16,0.1,0.08,0,0,0,0,30.3,7.61,0,0,1.55,1.24,0,11.82
01-Mar-2022 09:30:00,21,21,49.53,45,45.17,2.78,0.12,1.55,1.24,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.57,1.26,0,11.97
01-Mar-2022 10:00:00,21,21,51.53,45,45.25,3.1,0.14,1.55,1.24,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.57,1.26,0,11.97
01-Mar-2022 10:30:00,21,21,50.45,45,45.27,3.3,0.14,1.21,0.97,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.23,0.98,0,9.34
01-Mar-2022 11:00:00,21,21,49.04,45,45.28,3.45,0.13,1.17,0.94,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.19,0.95,0,9.05
01-Mar-2022 11:30:00,21,21,47.62,45,45.29,3.55,0.13,1.17,0.94,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.19,0.95,0,9.05
01-Mar-2022 12:00:00,21,21,48.68,45,45.28,3.62,0.11,1.5,1.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.51,1.21,0,11.47
01-Mar-2022 12:30:00,21,21,49.75,45,45.27,3.68,0.11,1.5,1.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.51,1.21,0,11.47
01-Mar-2022 13:00:00,21,21,50.82,45,45.27,3.72,0.08,1.5,1.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.51,1.21,0,11.47
01-Mar-2022 13:30:00,21,21,51.89,45,45.26,3.77,0.08,1.5,1.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.51,1.21,0,11.47
01-Mar-2022 14:00:00,21,21,51.86,45,45.26,3.75,0.07,1.45,1.16,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.46,1.17,0,11.1
01-Mar-2022 14:30:00,21,21,51.83,45,45.25,3.65,0.07,1.45,1.16,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.46,1.17,0,11.1
01-Mar-2022 15:00:00,21,21,51.81,45,45.25,3.58,0.04,1.45,1.16,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.46,1.17,0,11.1
01-Mar-2022 15:30:00,21,21,51.78,45,45.25,3.52,0.04,1.45,1.16,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.46,1.17,0,11.1
01-Mar-2022 16:00:00,21,21,52.36,45,45.19,3.45,0.02,1.58,1.26,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.61,1.29,0,12.28
01-Mar-2022 16:30:00,21,21,52.94,45,45.13,3.35,0.02,1.58,1.26,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.61,1.29,0,12.28
01-Mar-2022 17:00:00,21,21,53.52,45,45.07,3.28,0.01,1.58,1.26,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.61,1.29,0,12.28
01-Mar-2022 17:30:00,21,21,54.1,45,45.01,3.23,0.01,1.58,1.26,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.61,1.29,0,12.28
01-Mar-2022 18:00:00,21,21.05,57.82,45,45.01,3.1,0,2.4,1.92,1.29,1.03,0,0,0,0,30.3,7.61,0,0,3.69,2.95,0,28.05
01-Mar-2022 18:30:00,21,21.1,61.54,45,45,2.9,0,2.4,1.92,1.29,1.03,0,0,0,0,30.3,7.61,0,0,3.69,2.95,0,28.05
01-Mar-2022 19:00:00,21,21.15,65.27,45,45,2.73,0,2.4,1.92,1.29,1.03,0,0,0,0,30.3,7.61,0,0,3.69,2.95,0,28.05
01-Mar-2022 19:30:00,21,21.21,68.99,45,45,2.58,0,2.4,1.92,1.29,1.03,0,0,0,0,30.3,7.61,0,0,3.69,2.95,0,28.05
01-Mar-2022 20:00:00,21,21.15,60.16,45,45.06,2.43,0,0.23,0.19,0,0,0,0,0,0,30.3,7.61,0,0,0.23,0.19,0,1.78
01-Mar-2022 20:30:00,21,21.1,51.33,45,45.11,2.28,0,0.23,0.19,0,0,0,0,0,0,30.3,7.61,0,0,0.23,0.19,0,1.78
01-Mar-2022 21:00:00,21,21.05,42.5,45,45.17,2.15,0,0.23,0.19,0,0,0,0,0,0,30.3,7.61,0,0,0.23,0.19,0,1.78
01-Mar-2022 21:30:00,21,21,33.67,45,45.22,2.05,0,0.23,0.19,0,0,0,0,0,0,30.3,7.61,0,0,0.23,0.19,0,1.78
01-Mar-2022 22:00:00,12,20.86,29.98,8.41,45.18,1.88,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
01-Mar-2022 22:30:00,12,20.72,26.29,8.41,45.13,1.63,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
01-Mar-2022 23:00:00,12,20.56,24.67,8.41,45.1,1.5,0,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
01-Mar-2022 23:30:00,12,20.4,23.04,8.42,45.06,1.5,0,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
02-Mar-2022 00:00:00,12,20.37,32.63,8.42,45.01,1.45,0,2.32,1.86,0,0,0,0,0,0,30.3,7.61,0,0,2.33,1.86,0,17.71
02-Mar-2022 00:30:00,12,20.35,42.23,8.42,44.96,1.35,0,2.32,1.86,0,0,0,0,0,0,30.3,7.61,0,0,2.33,1.86,0,17.71
02-Mar-2022 01:00:00,12,20.32,51.82,8.42,44.91,1.3,0,2.32,1.86,0,0,0,0,0,0,30.3,7.61,0,0,2.33,1.86,0,17.71
02-Mar-2022 01:30:00,12,20.3,61.42,8.42,44.86,1.3,0,2.32,1.86,0,0,0,0,0,0,30.3,7.61,0,0,2.33,1.86,0,17.71
02-Mar-2022 02:00:00,12,20.37,63.34,8.42,44.82,1.28,0,2.36,1.89,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.37,1.9,0,18.03
02-Mar-2022 02:30:00,12,20.44,65.25,8.42,44.79,1.23,0,2.36,1.89,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.37,1.9,0,18.03
02-Mar-2022 03:00:00,12,20.51,67.17,8.42,44.75,1.18,0,2.36,1.89,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.37,1.9,0,18.03
02-Mar-2022 03:30:00,12,20.58,69.09,8.42,44.71,1.12,0,2.36,1.89,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.37,1.9,0,18.03
02-Mar-2022 04:00:00,12,20.65,69.1,8.42,44.74,1.08,0,2.27,1.82,0.02,0.02,0,0,0,0,30.3,7.61,0,0,2.29,1.83,0,17.45
02-Mar-2022 04:30:00,12,20.73,69.1,8.42,44.77,1.03,0,2.27,1.82,0.02,0.02,0,0,0,0,30.3,7.61,0,0,2.29,1.83,0,17.45
02-Mar-2022 05:00:00,12,20.8,69.11,8.42,44.8,0.98,0,2.27,1.82,0.02,0.02,0,0,0,0,30.3,7.61,0,0,2.29,1.83,0,17.45
02-Mar-2022 05:30:00,12,20.87,69.11,8.42,47.78,0.93,0,2.26,1.81,0.58,0.46,0,0,0,0,30.3,7.61,0,0,2.84,2.27,0,21.62
02-Mar-2022 06:00:00,12,20.93,69.1,8.42,50.75,0.85,0,2.26,1.81,0.58,0.46,0,0,0,0,30.3,7.61,0,0,2.84,2.27,0,21.62
02-Mar-2022 06:30:00,21,21,69.1,45,53.73,0.75,0,2.26,1.81,0.58,0.46,0,0,0,0,30.3,7.61,0,0,2.84,2.27,0,21.62
02-Mar-2022 07:00:00,21,21.01,63.08,45,45,0.7,0.01,1.11,0.89,1.17,0.94,0,0,0,0,30.3,7.61,0,0,2.28,1.83,0,17.39
02-Mar-2022 07:30:00,21,21.01,59.44,45,45,0.7,0.01,1.29,1.03,1.4,1.12,0,0,0,0,30.3,7.61,0,0,2.69,2.15,0,20.46
02-Mar-2022 08:00:00,21,21,55.8,45,45,0.77,0.04,1.29,1.03,1.4,1.12,0,0,0,0,30.3,7.61,0,0,2.69,2.15,0,20.46
02-Mar-2022 08:30:00,21,21,52.16,45,45,0.92,0.04,1.29,1.03,1.4,1.12,0,0,0,0,30.3,7.61,0,0,2.69,2.15,0,20.46
02-Mar-2022 09:00:00,21,21,52.79,45,45.12,1.12,0.09,1.65,1.32,0.24,0.19,0,0,0,0,30.3,7.61,0,0,1.89,1.51,0,14.38
02-Mar-2022 09:30:00,21,21,54.26,45,45.27,1.38,0.09,1.72,1.38,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.73,1.38,0,13.16
02-Mar-2022 10:00:00,21,21,55.74,45,45.41,1.62,0.12,1.72,1.38,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.73,1.38,0,13.16
02-Mar-2022 10:30:00,21,21,53.57,45,45.41,1.87,0.12,1.21,0.97,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.22,0.97,0,9.26
02-Mar-2022 11:00:00,21,21,50.99,45,45.39,2.25,0.19,1.15,0.92,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.16,0.93,0,8.83
02-Mar-2022 11:30:00,21,21,48.42,45,45.38,2.75,0.19,1.15,0.92,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.16,0.93,0,8.83
02-Mar-2022 12:00:00,21,21,43.18,45,45.36,3.2,0.32,0.09,0.07,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.76
02-Mar-2022 12:30:00,21,21,37.95,45,45.34,3.6,0.32,0.09,0.07,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.76
02-Mar-2022 13:00:00,21,21,32.72,45,45.31,4.07,0.43,0.09,0.07,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.76
02-Mar-2022 13:30:00,21,21,27.48,45,45.29,4.62,0.43,0.09,0.07,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.76
02-Mar-2022 14:00:00,21,21,26.45,45,45.28,4.95,0.42,0.07,0.05,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.08,0.06,0,0.61
02-Mar-2022 14:30:00,21,21,25.42,45,45.27,5.05,0.42,0.07,0.05,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.08,0.06,0,0.61
02-Mar-2022 15:00:00,21,21,24.39,45,45.25,5.08,0.31,0.07,0.05,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.08,0.06,0,0.61
02-Mar-2022 15:30:00,21,21,23.36,45,45.24,5.02,0.31,0.07,0.05,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.08,0.06,0,0.61
02-Mar-2022 16:00:00,21,21,31.34,45,45.19,4.75,0.17,1.94,1.55,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.96,1.56,0,14.88
02-Mar-2022 16:30:00,21,21,39.32,45,45.14,4.25,0.17,1.94,1.55,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.96,1.56,0,14.88
02-Mar-2022 17:00:00,21,21,47.3,45,45.09,3.58,0.03,1.94,1.55,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.96,1.56,0,14.88
02-Mar-2022 17:30:00,21,21,55.28,45,45.04,2.73,0.03,1.94,1.55,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.96,1.56,0,14.88
02-Mar-2022 18:00:00,21,21.05,58.09,45,45.04,2.15,0,2.25,1.8,0.15,0.12,0,0,0,0,30.3,7.61,0,0,2.4,1.92,0,18.26
02-Mar-2022 18:30:00,21,21.09,60.89,45,45.04,1.85,0,2.25,1.8,0.15,0.12,0,0,0,0,30.3,7.61,0,0,2.4,1.92,0,18.26
02-Mar-2022 19:00:00,21,21.14,63.69,45,45.03,1.48,0,2.25,1.8,0.15,0.12,0,0,0,0,30.3,7.61,0,0,2.4,1.92,0,18.26
02-Mar-2022 19:30:00,21,21.19,66.49,45,45.03,1.03,0,2.25,1.8,0.15,0.12,0,0,0,0,30.3,7.61,0,0,2.4,1.92,0,18.26
02-Mar-2022 20:00:00,21,21.14,58.98,45,45.03,0.6,0,0.42,0.33,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.43,0.34,0,3.24
02-Mar-2022 20:30:00,21,21.09,51.47,45,45.03,0.2,0,0.42,0.33,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.43,0.34,0,3.24
02-Mar-2022 21:00:00,21,21.05,43.95,45,45.02,-0.15,0,0.42,0.33,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.43,0.34,0,3.24
02-Mar-2022 21:30:00,21,21,36.44,45,45.02,-0.45,0,0.42,0.33,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.43,0.34,0,3.24
02-Mar-2022 22:00:00,12,20.87,31.96,8.45,44.96,-0.53,0,0.01,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
02-Mar-2022 22:30:00,12,20.73,27.49,8.45,44.9,-0.38,0,0.01,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
02-Mar-2022 23:00:00,12,20.57,25.56,8.45,44.84,-0.42,0,0.01,0.01,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
02-Mar-2022 23:30:00,12,20.41,23.62,8.45,44.77,-0.67,0,0.01,0.01,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
03-Mar-2022 00:00:00,12,20.4,34.97,8.45,44.71,-0.82,0,2.75,2.2,0,0,0,0,0,0,30.3,7.61,0,0,2.75,2.2,0,20.92
03-Mar-2022 00:30:00,12,20.39,46.31,8.45,44.64,-0.88,0,2.75,2.2,0,0,0,0,0,0,30.3,7.61,0,0,2.75,2.2,0,20.92
03-Mar-2022 01:00:00,12,20.39,57.66,8.45,44.58,-0.97,0,2.75,2.2,0,0,0,0,0,0,30.3,7.61,0,0,2.75,2.2,0,20.92
03-Mar-2022 01:30:00,12,20.38,69.01,8.45,44.51,-1.12,0,2.75,2.2,0,0,0,0,0,0,30.3,7.61,0,0,2.75,2.2,0,20.92
03-Mar-2022 02:00:00,12,20.46,69.03,8.45,44.45,-1.22,0,2.28,1.83,0,0,0,0,0,0,30.3,7.61,0,0,2.28,1.83,0,17.37
03-Mar-2022 02:30:00,12,20.53,69.05,8.45,44.38,-1.27,0,2.28,1.83,0,0,0,0,0,0,30.3,7.61,0,0,2.28,1.83,0,17.37
03-Mar-2022 03:00:00,12,20.6,69.08,8.45,44.32,-1.3,0,2.28,1.83,0,0,0,0,0,0,30.3,7.61,0,0,2.28,1.83,0,17.37
03-Mar-2022 03:30:00,12,20.67,69.1,8.46,44.25,-1.3,0,2.28,1.83,0,0,0,0,0,0,30.3,7.61,0,0,2.28,1.83,0,17.37
03-Mar-2022 04:00:00,12,20.73,69.11,8.46,44.19,-1.32,0,2.27,1.82,0,0,0,0,0,0,30.3,7.61,0,0,2.27,1.82,0,17.3
03-Mar-2022 04:30:00,12,20.79,69.11,8.46,44.13,-1.37,0,2.27,1.82,0,0,0,0,0,0,30.3,7.61,0,0,2.27,1.82,0,17.3
03-Mar-2022 05:00:00,12,20.85,69.11,8.46,44.07,-1.4,0,2.27,1.82,0,0,0,0,0,0,30.3,7.61,0,0,2.27,1.82,0,17.3
03-Mar-2022 05:30:00,12,20.9,69.11,8.46,45.09,-1.4,0,2.26,1.81,0.54,0.43,0,0,0,0,30.3,7.61,0,0,2.8,2.24,0,21.32
03-Mar-2022 06:00:00,12,20.95,69.11,8.46,46.12,-1.35,0,2.26,1.81,0.54,0.43,0,0,0,0,30.3,7.61,0,0,2.8,2.24,0,21.32
03-Mar-2022 06:30:00,21,21,69.11,45,47.15,-1.25,0,2.26,1.81,0.54,0.43,0,0,0,0,30.3,7.61,0,0,2.8,2.24,0,21.32
03-Mar-2022 07:00:00,21,21.01,63.73,45,45,-1.1,0.02,1.28,1.02,2.09,1.68,0,0,0,0,30.3,7.61,0,0,3.37,2.7,0,25.66
03-Mar-2022 07:30:00,21,21,61.13,45,45.01,-0.9,0.02,1.51,1.21,0.69,0.55,0,0,0,0,30.3,7.61,0,0,2.2,1.76,0,16.75
03-Mar-2022 08:00:00,21,21,58.52,45,45.01,-0.7,0.05,1.51,1.21,0.69,0.55,0,0,0,0,30.3,7.61,0,0,2.2,1.76,0,16.75
03-Mar-2022 08:30:00,21,21,55.92,45,45.01,-0.5,0.05,1.51,1.21,0.69,0.55,0,0,0,0,30.3,7.61,0,0,2.2,1.76,0,16.75
03-Mar-2022 09:00:00,21,21,56.61,45,45.05,-0.3,0.07,1.82,1.46,0.12,0.1,0,0,0,0,30.3,7.61,0,0,1.94,1.55,0,14.77
03-Mar-2022 09:30:00,21,21,57.97,45,45.1,-0.1,0.07,1.88,1.51,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.89,1.51,0,14.38
03-Mar-2022 10:00:00,21,21,59.32,45,45.15,0.25,0.08,1.88,1.51,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.89,1.51,0,14.38
03-Mar-2022 10:30:00,21,21,57.94,45,45.12,0.75,0.08,1.52,1.22,0.01,0,0,0,0,0,30.3,7.61,0,0,1.53,1.22,0,11.65
03-Mar-2022 11:00:00,21,21,56.24,45,45.07,1.2,0.12,1.49,1.19,0.01,0,0,0,0,0,30.3,7.61,0,0,1.49,1.19,0,11.34
03-Mar-2022 11:30:00,21,21,54.55,45,45.03,1.6,0.12,1.49,1.19,0.01,0,0,0,0,0,30.3,7.61,0,0,1.49,1.19,0,11.34
03-Mar-2022 12:00:00,21,21,54.64,45,45.03,1.82,0.13,1.6,1.28,0.29,0.23,0,0,0,0,30.3,7.61,0,0,1.88,1.51,0,14.32
03-Mar-2022 12:30:00,21,21,54.72,45,45.02,1.88,0.13,1.6,1.28,0.29,0.23,0,0,0,0,30.3,7.61,0,0,1.88,1.51,0,14.32
03-Mar-2022 13:00:00,21,21,54.81,45,45.02,2,0.14,1.6,1.28,0.29,0.23,0,0,0,0,30.3,7.61,0,0,1.88,1.51,0,14.32
03-Mar-2022 13:30:00,21,21,54.89,45,45.02,2.2,0.14,1.6,1.28,0.29,0.23,0,0,0,0,30.3,7.61,0,0,1.88,1.51,0,14.32
03-Mar-2022 14:00:00,21,21,54.93,45,45.02,2.32,0.11,1.6,1.28,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.61,1.29,0,12.25
03-Mar-2022 14:30:00,21,21,54.97,45,45.02,2.37,0.11,1.6,1.28,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.61,1.29,0,12.25
03-Mar-2022 15:00:00,21,21,55.01,45,45.02,2.33,0.1,1.6,1.28,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.61,1.29,0,12.25
03-Mar-2022 15:30:00,21,21,55.04,45,45.02,2.17,0.1,1.6,1.28,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.61,1.29,0,12.25
03-Mar-2022 16:00:00,21,21,55.96,45,45.02,2.05,0.05,1.81,1.45,0.36,0.29,0,0,0,0,30.3,7.61,0,0,2.17,1.73,0,16.5
03-Mar-2022 16:30:00,21,21,56.88,45,45.02,1.95,0.05,1.81,1.45,0.36,0.29,0,0,0,0,30.3,7.61,0,0,2.17,1.73,0,16.5
03-Mar-2022 17:00:00,21,21,57.8,45,45.02,1.78,0.01,1.81,1.45,0.36,0.29,0,0,0,0,30.3,7.61,0,0,2.17,1.73,0,16.5
03-Mar-2022 17:30:00,21,21,58.72,45,45.02,1.53,0.01,1.81,1.45,0.36,0.29,0,0,0,0,30.3,7.61,0,0,2.17,1.73,0,16.5
03-Mar-2022 18:00:00,21,21.02,59.8,45,45.02,1.28,0,2.02,1.61,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.06,1.65,0,15.68
03-Mar-2022 18:30:00,21,21.03,60.88,45,45.03,1.02,0,2.02,1.61,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.06,1.65,0,15.68
