start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
17-Feb-2022 17:30:00,19.5,19.5,69.11,45,45.46,8.6,0,2.54,2.03,0.06,0.05,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.77
17-Feb-2022 18:00:00,19.5,19.53,58.32,45,45.07,8.77,0,0.25,0.2,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.36,0.29,0,2.77
17-Feb-2022 18:30:00,19.5,19.52,49.73,45,45.08,8.93,0,0.28,0.23,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.3,0.24,0,2.31
17-Feb-2022 19:00:00,19.5,19.51,41.14,45,45.09,8.93,0,0.28,0.23,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.3,0.24,0,2.31
17-Feb-2022 19:30:00,19.5,19.5,32.55,45,45.1,8.78,0,0.28,0.23,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.3,0.24,0,2.31
17-Feb-2022 20:00:00,19.5,19.53,37.92,45,45.09,8.72,0,1.89,1.51,0.05,0.04,0,0,0,0,30.3,7.61,0,0,1.94,1.56,0,14.79
17-Feb-2022 20:30:00,19.5,19.56,46.09,45,45.09,8.77,0,2.21,1.77,0.06,0.05,0,0,0,0,30.3,7.61,0,0,2.27,1.82,0,17.29
17-Feb-2022 21:00:00,19.5,19.6,54.26,45,45.08,8.8,0,2.21,1.77,0.06,0.05,0,0,0,0,30.3,7.61,0,0,2.27,1.82,0,17.29
17-Feb-2022 21:30:00,19.5,19.57,46.81,45,45.08,8.8,0,0.22,0.18,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.24,0.19,0,1.82
17-Feb-2022 22:00:00,19.5,19.53,37.62,45,45.08,8.73,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
17-Feb-2022 22:30:00,19.5,19.5,28.44,45,45.08,8.58,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
17-Feb-2022 23:00:00,12,19.36,25.65,8.1,45.04,8.4,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
17-Feb-2022 23:30:00,12,19.23,22.86,8.1,45.01,8.2,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
18-Feb-2022 00:00:00,12,19.08,22.04,8.1,44.96,7.93,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
18-Feb-2022 00:30:00,12,18.94,21.18,8.1,44.91,7.57,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
18-Feb-2022 01:00:00,12,18.79,20.32,8.1,44.86,7.33,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
18-Feb-2022 01:30:00,12,18.64,19.46,8.1,44.81,7.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
18-Feb-2022 02:00:00,12,18.5,19.22,8.1,44.77,7.2,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
18-Feb-2022 02:30:00,12,18.37,18.98,8.1,44.74,7.4,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
18-Feb-2022 03:00:00,12,18.23,18.73,8.1,44.7,7.43,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
18-Feb-2022 03:30:00,12,18.1,18.49,8.11,44.66,7.27,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
18-Feb-2022 04:00:00,12,18.17,30.68,8.11,44.68,7.27,0,2.46,1.97,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.48,1.98,0,18.86
18-Feb-2022 04:30:00,12,18.24,42.87,8.11,44.7,7.42,0,2.46,1.97,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.48,1.98,0,18.86
18-Feb-2022 05:00:00,12,18.31,55.06,8.11,44.72,7.55,0,2.46,1.97,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.48,1.98,0,18.86
18-Feb-2022 05:30:00,12,18.54,59.72,8.11,44.82,7.65,0,2.78,2.23,0.03,0.03,0,0,0,0,30.3,7.61,0,0,2.82,2.25,0,21.42
18-Feb-2022 06:00:00,12,18.77,64.39,8.11,44.92,7.82,0,2.78,2.23,0.03,0.03,0,0,0,0,30.3,7.61,0,0,2.82,2.25,0,21.42
18-Feb-2022 06:30:00,19,19,69.05,45,45.02,8.08,0,2.78,2.23,0.03,0.03,0,0,0,0,30.3,7.61,0,0,2.82,2.25,0,21.42
18-Feb-2022 07:00:00,19,19.03,58.58,45,45.02,8.1,0,0.24,0.19,0.62,0.49,0,0,0,0,30.3,7.61,0,0,0.86,0.69,0,6.53
18-Feb-2022 07:30:00,19,19.02,48.02,45,45.02,7.9,0,0,0,0.74,0.59,0,0,0,0,30.3,7.61,0,0,0.74,0.59,0,5.63
18-Feb-2022 08:00:00,19,19.01,37.46,45,45.01,7.48,0.01,0,0,0.74,0.59,0,0,0,0,30.3,7.61,0,0,0.74,0.59,0,5.63
18-Feb-2022 08:30:00,19,19,26.91,45,45.01,6.83,0.01,0,0,0.74,0.59,0,0,0,0,30.3,7.61,0,0,0.74,0.59,0,5.63
18-Feb-2022 09:00:00,8,18.88,25.16,8.11,45.02,6.2,0.05,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
18-Feb-2022 09:30:00,8,18.75,23.41,8.11,45.02,5.6,0.05,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
18-Feb-2022 10:00:00,8,18.63,21.66,8.11,45.03,5.55,0.17,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
18-Feb-2022 10:30:00,8,18.5,19.92,8.11,45.04,6.05,0.17,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
18-Feb-2022 11:00:00,8,18.43,19.58,8.11,44.99,6.25,0.24,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
18-Feb-2022 11:30:00,8,18.35,19.24,8.11,44.94,6.15,0.24,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
18-Feb-2022 12:00:00,8,18.28,18.9,8.11,44.89,6.37,0.24,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
18-Feb-2022 12:30:00,8,18.2,18.56,8.11,44.84,6.93,0.24,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
18-Feb-2022 13:00:00,8,18.17,18.48,8.11,44.8,7.2,0.22,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
18-Feb-2022 13:30:00,8,18.14,18.39,8.11,44.76,7.2,0.22,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
18-Feb-2022 14:00:00,8,18.12,18.31,8.11,44.73,7.2,0.3,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
18-Feb-2022 14:30:00,8,18.09,18.23,8.11,44.69,7.2,0.3,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
18-Feb-2022 15:00:00,8,18.32,34.04,8.11,44.7,7.18,0.21,3.16,2.53,0.02,0.01,0,0,0,0,30.3,7.61,0,0,3.18,2.54,0,24.17
18-Feb-2022 15:30:00,8,18.56,49.86,8.11,44.71,7.12,0.21,3.16,2.53,0.02,0.01,0,0,0,0,30.3,7.61,0,0,3.18,2.54,0,24.17
18-Feb-2022 16:00:00,8,18.8,65.68,8.12,44.73,6.93,0.1,3.16,2.53,0.02,0.01,0,0,0,0,30.3,7.61,0,0,3.18,2.54,0,24.17
18-Feb-2022 16:30:00,8,19.03,66.79,8.12,44.83,6.58,0.1,2.58,2.07,0.03,0.03,0,0,0,0,30.3,7.61,0,0,2.62,2.09,0,19.91
18-Feb-2022 17:00:00,8,19.27,67.9,8.12,44.93,6.2,0.01,2.58,2.07,0.03,0.03,0,0,0,0,30.3,7.61,0,0,2.62,2.09,0,19.91
18-Feb-2022 17:30:00,19.5,19.5,69.01,45,45.03,5.8,0.01,2.58,2.07,0.03,0.03,0,0,0,0,30.3,7.61,0,0,2.62,2.09,0,19.91
18-Feb-2022 18:00:00,19.5,19.53,59.45,45,45.03,5.43,0,0.53,0.42,0.39,0.31,0,0,0,0,30.3,7.61,0,0,0.92,0.73,0,6.98
18-Feb-2022 18:30:00,19.5,19.52,52.18,45,45.03,5.07,0,0.6,0.48,0.46,0.37,0,0,0,0,30.3,7.61,0,0,1.06,0.85,0,8.07
18-Feb-2022 19:00:00,19.5,19.51,44.92,45,45.02,4.68,0,0.6,0.48,0.46,0.37,0,0,0,0,30.3,7.61,0,0,1.06,0.85,0,8.07
18-Feb-2022 19:30:00,19.5,19.5,37.66,45,45.01,4.23,0,0.6,0.48,0.46,0.37,0,0,0,0,30.3,7.61,0,0,1.06,0.85,0,8.07
18-Feb-2022 20:00:00,19.5,19.54,44.02,45,45.06,3.85,0,2.32,1.86,0.09,0.07,0,0,0,0,30.3,7.61,0,0,2.41,1.93,0,18.32
18-Feb-2022 20:30:00,19.5,19.6,53.1,45,45.11,3.55,0,2.66,2.13,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.68,2.14,0,20.37
18-Feb-2022 21:00:00,19.5,19.65,62.18,45,45.17,3.3,0,2.66,2.13,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.68,2.14,0,20.37
18-Feb-2022 21:30:00,19.5,19.61,52.97,45,45.15,3.1,0,0.27,0.22,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.28,0.22,0,2.13
18-Feb-2022 22:00:00,19.5,19.55,41.74,45,45.12,2.73,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
18-Feb-2022 22:30:00,19.5,19.5,30.51,45,45.1,2.18,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
18-Feb-2022 23:00:00,12,19.31,27.07,8.12,45.06,1.88,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
18-Feb-2022 23:30:00,12,19.13,23.64,8.12,45.02,1.83,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
19-Feb-2022 00:00:00,12,18.93,22.57,8.12,44.97,1.87,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
19-Feb-2022 00:30:00,12,18.72,21.51,8.12,44.92,2.03,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
19-Feb-2022 01:00:00,12,18.52,20.44,8.12,44.87,2.37,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
19-Feb-2022 01:30:00,12,18.32,19.38,8.12,44.82,2.92,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
19-Feb-2022 02:00:00,12,18.23,23.4,8.12,44.78,3.4,0,1.03,0.82,0.01,0,0,0,0,0,30.3,7.61,0,0,1.04,0.83,0,7.88
19-Feb-2022 02:30:00,12,18.14,27.42,8.12,44.74,3.8,0,1.03,0.82,0.01,0,0,0,0,0,30.3,7.61,0,0,1.04,0.83,0,7.88
19-Feb-2022 03:00:00,12,18.05,31.45,8.12,44.7,4.2,0,1.03,0.82,0.01,0,0,0,0,0,30.3,7.61,0,0,1.04,0.83,0,7.88
19-Feb-2022 03:30:00,12,17.96,35.47,8.12,44.67,4.6,0,1.03,0.82,0.01,0,0,0,0,0,30.3,7.61,0,0,1.04,0.83,0,7.88
19-Feb-2022 04:00:00,12,18.1,46.68,8.12,44.67,4.95,0,3.13,2.5,0.01,0.01,0,0,0,0,30.3,7.61,0,0,3.14,2.51,0,23.92
19-Feb-2022 04:30:00,12,18.24,57.89,8.12,44.68,5.25,0,3.13,2.5,0.01,0.01,0,0,0,0,30.3,7.61,0,0,3.14,2.51,0,23.92
19-Feb-2022 05:00:00,12,18.37,69.1,8.13,44.69,5.47,0,3.13,2.5,0.01,0.01,0,0,0,0,30.3,7.61,0,0,3.14,2.51,0,23.92
19-Feb-2022 05:30:00,12,18.58,69.1,8.13,44.83,5.62,0,2.56,2.05,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.79
19-Feb-2022 06:00:00,12,18.79,69.11,8.13,44.97,5.72,0,2.56,2.05,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.79
19-Feb-2022 06:30:00,19,19,69.11,45,45.12,5.78,0,2.56,2.05,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.79
19-Feb-2022 07:00:00,19,19.03,61.75,45,45.14,5.8,0,0.84,0.67,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.86,0.69,0,6.54
19-Feb-2022 07:30:00,19,19.02,52.97,45,45.1,5.8,0,0.5,0.4,0,0,0,0,0,0,30.3,7.61,0,0,0.51,0.4,0,3.85
19-Feb-2022 08:00:00,19,19.01,44.19,45,45.05,5.92,0.02,0.5,0.4,0,0,0,0,0,0,30.3,7.61,0,0,0.51,0.4,0,3.85
19-Feb-2022 08:30:00,19,19,35.41,45,45,6.17,0.02,0.5,0.4,0,0,0,0,0,0,30.3,7.61,0,0,0.51,0.4,0,3.85
19-Feb-2022 09:00:00,8,18.85,31.84,8.13,44.12,6.45,0.04,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
19-Feb-2022 09:30:00,8,18.7,28.28,8.13,43.24,6.75,0.04,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
19-Feb-2022 10:00:00,8,18.56,24.71,8.13,42.35,7.05,0.06,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
19-Feb-2022 10:30:00,8,18.41,21.14,8.13,41.47,7.35,0.06,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
19-Feb-2022 11:00:00,8,18.25,20.48,8.13,38.99,7.55,0.05,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
19-Feb-2022 11:30:00,8,18.1,19.81,8.13,36.52,7.65,0.05,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
19-Feb-2022 12:00:00,8,17.94,19.15,8.13,34.04,7.8,0.04,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
19-Feb-2022 12:30:00,8,17.78,18.49,8.13,31.56,8,0.04,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
19-Feb-2022 13:00:00,8,17.88,28.94,8.13,31.37,8.12,0.04,2.52,2.02,0,0,0,0,0,0,30.3,7.61,0,0,2.52,2.02,0,19.21
19-Feb-2022 13:30:00,8,17.98,39.38,8.13,31.18,8.17,0.04,2.52,2.02,0,0,0,0,0,0,30.3,7.61,0,0,2.52,2.02,0,19.21
19-Feb-2022 14:00:00,8,18.08,49.83,8.13,30.99,8.2,0.04,2.52,2.02,0,0,0,0,0,0,30.3,7.61,0,0,2.52,2.02,0,19.21
19-Feb-2022 14:30:00,8,18.18,60.28,8.13,30.79,8.2,0.04,2.52,2.02,0,0,0,0,0,0,30.3,7.61,0,0,2.52,2.02,0,19.21
19-Feb-2022 15:00:00,8,18.41,63.22,8.13,30.64,8.22,0.03,2.71,2.17,0,0,0,0,0,0,30.3,7.61,0,0,2.71,2.17,0,20.65
19-Feb-2022 15:30:00,8,18.64,66.17,8.13,30.49,8.28,0.03,2.71,2.17,0,0,0,0,0,0,30.3,7.61,0,0,2.71,2.17,0,20.65
19-Feb-2022 16:00:00,8,18.87,69.11,8.13,30.33,8.4,0.01,2.71,2.17,0,0,0,0,0,0,30.3,7.61,0,0,2.71,2.17,0,20.65
19-Feb-2022 16:30:00,8,19.08,69.11,8.13,35.23,8.6,0.01,2.53,2.03,1.05,0.84,0,0,0,0,30.3,7.61,0,0,3.58,2.87,0,27.27
19-Feb-2022 17:00:00,8,19.29,69.11,8.13,40.12,8.65,0,2.53,2.03,1.05,0.84,0,0,0,0,30.3,7.61,0,0,3.58,2.87,0,27.27
19-Feb-2022 17:30:00,19.5,19.5,69.11,45,45.02,8.55,0,2.53,2.03,1.05,0.84,0,0,0,0,30.3,7.61,0,0,3.58,2.87,0,27.27
19-Feb-2022 18:00:00,19.5,19.52,59.43,45,45.29,8.6,0,0.52,0.41,0.28,0.23,0,0,0,0,30.3,7.61,0,0,0.8,0.64,0,6.09
19-Feb-2022 18:30:00,19.5,19.52,52.16,45,45.2,8.8,0,0.6,0.48,0.33,0.27,0,0,0,0,30.3,7.61,0,0,0.93,0.75,0,7.1
19-Feb-2022 19:00:00,19.5,19.51,44.89,45,45.12,8.95,0,0.6,0.48,0.33,0.27,0,0,0,0,30.3,7.61,0,0,0.93,0.75,0,7.1
19-Feb-2022 19:30:00,19.5,19.5,37.62,45,45.03,9.05,0,0.6,0.48,0.33,0.27,0,0,0,0,30.3,7.61,0,0,0.93,0.75,0,7.1
19-Feb-2022 20:00:00,19.5,19.53,42.28,45,45.06,9.2,0,1.98,1.58,0.07,0.06,0,0,0,0,30.3,7.61,0,0,2.05,1.64,0,15.59
19-Feb-2022 20:30:00,19.5,19.57,49.32,45,45.11,9.4,0,2.26,1.81,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.27,1.82,0,17.29
19-Feb-2022 21:00:00,19.5,19.61,56.36,45,45.16,9.6,0,2.26,1.81,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.27,1.82,0,17.29
19-Feb-2022 21:30:00,19.5,19.58,48.34,45,45.14,9.8,0,0.23,0.18,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.24,0.19,0,1.8
19-Feb-2022 22:00:00,19.5,19.54,38.64,45,45.12,9.83,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
19-Feb-2022 22:30:00,19.5,19.5,28.94,45,45.09,9.68,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
19-Feb-2022 23:00:00,12,19.36,25.99,8.14,45.06,9.77,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
19-Feb-2022 23:30:00,12,19.22,23.05,8.14,45.02,10.12,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
20-Feb-2022 00:00:00,12,19.08,22.19,8.14,44.97,10.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
20-Feb-2022 00:30:00,12,18.93,21.29,8.14,44.92,9.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
20-Feb-2022 01:00:00,12,18.79,20.39,8.14,44.87,9.68,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
20-Feb-2022 01:30:00,12,18.64,19.48,8.14,44.81,9.63,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
20-Feb-2022 02:00:00,12,18.52,19.24,8.14,44.77,9.53,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
20-Feb-2022 02:30:00,12,18.39,19,8.14,44.73,9.38,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
20-Feb-2022 03:00:00,12,18.27,18.76,8.14,44.69,9.28,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
20-Feb-2022 03:30:00,12,18.14,18.51,8.14,44.66,9.22,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
20-Feb-2022 04:00:00,12,18.21,30.01,8.14,44.66,9.22,0,2.32,1.86,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.34,1.87,0,17.77
20-Feb-2022 04:30:00,12,18.29,41.51,8.14,44.67,9.27,0,2.32,1.86,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.34,1.87,0,17.77
20-Feb-2022 05:00:00,12,18.36,53,8.15,44.67,9.23,0,2.32,1.86,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.34,1.87,0,17.77
20-Feb-2022 05:30:00,12,18.57,56.85,8.15,44.82,9.08,0,2.51,2.01,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.56,2.04,0,19.45
20-Feb-2022 06:00:00,12,18.79,60.7,8.15,44.97,9.07,0,2.51,2.01,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.56,2.04,0,19.45
20-Feb-2022 06:30:00,19,19,64.55,45,45.12,9.23,0,2.51,2.01,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.56,2.04,0,19.45
20-Feb-2022 07:00:00,19,19.03,53.48,45,45.14,9.25,0,0.01,0.01,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.23
20-Feb-2022 07:30:00,19,19.02,44.28,45,45.1,9.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
20-Feb-2022 08:00:00,19,19.01,35.08,45,45.05,9.2,0.04,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
20-Feb-2022 08:30:00,19,19,25.88,45,45,9.4,0.04,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
20-Feb-2022 09:00:00,8,18.92,24.37,8.15,42.96,9.62,0.1,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
20-Feb-2022 09:30:00,8,18.83,22.86,8.15,40.91,9.88,0.1,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
20-Feb-2022 10:00:00,8,18.74,21.35,8.15,38.87,10.05,0.21,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
20-Feb-2022 10:30:00,8,18.66,19.85,8.15,36.82,10.15,0.21,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
20-Feb-2022 11:00:00,8,18.6,19.56,8.15,35.14,10.45,0.27,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
20-Feb-2022 11:30:00,8,18.53,19.28,8.15,33.46,10.95,0.27,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
20-Feb-2022 12:00:00,8,18.47,18.99,8.15,31.77,11.1,0.15,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
20-Feb-2022 12:30:00,8,18.41,18.71,8.15,30.09,10.9,0.15,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
20-Feb-2022 13:00:00,8,18.34,18.61,8.15,30.08,10.92,0.16,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
20-Feb-2022 13:30:00,8,18.28,18.52,8.15,30.07,11.17,0.16,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
20-Feb-2022 14:00:00,8,18.22,18.43,8.15,30.05,11.28,0.16,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
20-Feb-2022 14:30:00,8,18.16,18.34,8.15,30.04,11.23,0.16,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
20-Feb-2022 15:00:00,8,18.33,34.2,8.15,30.06,11.1,0.07,3.18,2.54,0.01,0.01,0,0,0,0,30.3,7.61,0,0,3.19,2.55,0,24.27
20-Feb-2022 15:30:00,8,18.5,50.05,8.15,30.09,10.9,0.07,3.18,2.54,0.01,0.01,0,0,0,0,30.3,7.61,0,0,3.19,2.55,0,24.27
20-Feb-2022 16:00:00,8,18.67,65.91,8.16,30.11,10.97,0.03,3.18,2.54,0.01,0.01,0,0,0,0,30.3,7.61,0,0,3.19,2.55,0,24.27
20-Feb-2022 16:30:00,8,18.95,66.68,8.16,35.08,11.32,0.03,2.53,2.02,0.97,0.77,0,0,0,0,30.3,7.61,0,0,3.5,2.8,0,26.62
20-Feb-2022 17:00:00,8,19.22,67.45,8.16,40.05,11.43,0,2.53,2.02,0.97,0.77,0,0,0,0,30.3,7.61,0,0,3.5,2.8,0,26.62
20-Feb-2022 17:30:00,19.5,19.5,68.22,45,45.02,11.28,0,2.53,2.02,0.97,0.77,0,0,0,0,30.3,7.61,0,0,3.5,2.8,0,26.62
20-Feb-2022 18:00:00,19.5,19.53,56.62,45,45.27,11.2,0,0.01,0.01,0.31,0.24,0,0,0,0,30.3,7.61,0,0,0.32,0.26,0,2.43
20-Feb-2022 18:30:00,19.5,19.52,47.07,45,45.19,11.2,0,0.01,0,0.36,0.29,0,0,0,0,30.3,7.61,0,0,0.37,0.29,0,2.8
20-Feb-2022 19:00:00,19.5,19.51,37.52,45,45.11,11.15,0,0.01,0,0.36,0.29,0,0,0,0,30.3,7.61,0,0,0.37,0.29,0,2.8
20-Feb-2022 19:30:00,19.5,19.5,27.96,45,45.03,11.05,0,0.01,0,0.36,0.29,0,0,0,0,30.3,7.61,0,0,0.37,0.29,0,2.8
20-Feb-2022 20:00:00,19.5,19.52,33.1,45,45.05,10.98,0,1.63,1.3,0.07,0.06,0,0,0,0,30.3,7.61,0,0,1.7,1.36,0,12.93
20-Feb-2022 20:30:00,19.5,19.54,41.17,45,45.09,10.93,0,1.95,1.56,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.97,1.57,0,14.95
20-Feb-2022 21:00:00,19.5,19.57,49.23,45,45.13,10.85,0,1.95,1.56,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.97,1.57,0,14.95
20-Feb-2022 21:30:00,19.5,19.55,42.95,45,45.09,10.75,0,0.2,0.16,0.01,0,0,0,0,0,30.3,7.61,0,0,0.2,0.16,0,1.55
20-Feb-2022 22:00:00,19.5,19.52,35.07,45,45.05,10.6,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
20-Feb-2022 22:30:00,19.5,19.5,27.19,45,45.01,10.4,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
20-Feb-2022 23:00:00,12,19.39,24.79,8.16,44.94,10.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
20-Feb-2022 23:30:00,12,19.27,22.4,8.16,44.87,10,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
21-Feb-2022 00:00:00,12,19.15,21.55,8.16,44.81,9.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
21-Feb-2022 00:30:00,12,19.02,20.71,8.16,44.74,9.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
21-Feb-2022 01:00:00,12,18.9,19.86,8.16,44.67,9.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
