start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
06-Apr-2022 05:00:00,12,18.83,41.05,10.36,41.32,5.9,0,0,0,0,0,0.61,1.89,0.19,0.57,30.3,7.61,0.8,2.46,0,0,24.31,0
06-Apr-2022 05:30:00,19,19,43.08,45,45.01,5.9,0,0,0,0,0,0.64,1.89,0.21,0.57,30.3,7.61,0.85,2.46,0,0,25.71,0
06-Apr-2022 06:00:00,19,19.02,37.52,45,45.19,5.73,0.05,0,0,0,0,0.09,0.31,0.19,0.54,30.3,7.61,0.29,0.85,0,0,8.69,0
06-Apr-2022 06:30:00,19,19.02,33.55,45,45.13,5.37,0.05,0,0,0,0,0.09,0.34,0.24,0.65,30.3,7.61,0.33,0.99,0,0,10.05,0
06-Apr-2022 07:00:00,19,19.01,29.57,45,45.07,5.85,0.21,0,0,0,0,0.09,0.34,0.24,0.65,30.3,7.61,0.32,0.99,0,0,9.78,0
06-Apr-2022 07:30:00,19,19,25.6,45,45.02,7.15,0.21,0,0,0,0,0.08,0.34,0.23,0.65,30.3,7.61,0.31,0.99,0,0,9.36,0
06-Apr-2022 08:00:00,19,19.05,25.48,45,45.01,8.1,0.38,0,0,0,0,0.12,0.57,0.12,0.35,30.3,7.61,0.25,0.92,0,0,7.44,0
06-Apr-2022 08:30:00,19,19.1,26.13,45,45.02,8.7,0.38,0,0,0,0,0.13,0.61,0.1,0.29,30.3,7.61,0.23,0.9,0,0,7.04,0
06-Apr-2022 09:00:00,19,19.15,26.79,45,45.02,9.37,0.54,0,0,0,0,0.13,0.61,0.1,0.29,30.3,7.61,0.23,0.9,0,0,6.97,0
06-Apr-2022 09:30:00,19,19.27,27.48,45,45.1,10.13,0.54,0,0,0,0,0.16,0.74,0.01,0.04,30.3,7.61,0.18,0.78,0,0,5.3,0
06-Apr-2022 10:00:00,19,19.38,28.18,45,45.18,10.65,0.54,0,0,0,0,0.16,0.75,0.01,0.02,30.3,7.61,0.17,0.77,0,0,5.14,0
06-Apr-2022 10:30:00,19.5,19.5,28.88,45,45.26,10.95,0.54,0,0,0,0,0.17,0.75,0.01,0.02,30.3,7.61,0.17,0.77,0,0,5.18,0
06-Apr-2022 11:00:00,19.5,19.5,26.73,45,45.23,11.2,0.49,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.13,0
06-Apr-2022 11:30:00,19.5,19.5,24.58,45,45.2,11.4,0.49,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.13,0
06-Apr-2022 12:00:00,19.5,19.5,22.43,45,45.17,11.65,0.46,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.13,0
06-Apr-2022 12:30:00,19.5,19.5,20.28,45,45.14,11.95,0.46,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.13,0
06-Apr-2022 13:00:00,19.5,19.5,20.1,45,45.12,12.15,0.48,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
06-Apr-2022 13:30:00,19.5,19.51,19.92,45,45.09,12.25,0.48,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
06-Apr-2022 14:00:00,19.5,19.51,19.75,45,45.06,12.47,0.51,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
06-Apr-2022 14:30:00,19.5,19.51,19.57,45,45.04,12.82,0.51,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
06-Apr-2022 15:00:00,19.5,19.52,19.57,45,45.04,13.17,0.49,0,0,0,0,0,0,0.05,0.16,30.3,7.61,0.05,0.16,0,0,1.49,0
06-Apr-2022 15:30:00,19.5,19.53,19.56,45,45.03,13.53,0.49,0,0,0,0,0,0,0.05,0.16,30.3,7.61,0.05,0.16,0,0,1.48,0
06-Apr-2022 16:00:00,19.5,19.54,19.56,45,45.03,13.65,0.34,0,0,0,0,0,0,0.05,0.16,30.3,7.61,0.05,0.16,0,0,1.48,0
06-Apr-2022 16:30:00,19.5,19.55,19.55,45,45.03,13.55,0.34,0,0,0,0,0,0,0.05,0.16,30.3,7.61,0.05,0.16,0,0,1.49,0
06-Apr-2022 17:00:00,19.5,19.6,22.85,45,45.05,13.13,0.17,0,0,0,0,0.2,1.08,0.01,0.03,30.3,7.61,0.21,1.11,0,0,6.35,0
06-Apr-2022 17:30:00,19.5,19.66,26.14,45,45.06,12.38,0.17,0,0,0,0,0.22,1.08,0.01,0.03,30.3,7.61,0.23,1.11,0,0,6.91,0
06-Apr-2022 18:00:00,19.5,19.71,29.44,45,45.08,11.18,0.05,0,0,0,0,0.24,1.08,0.01,0.03,30.3,7.61,0.25,1.11,0,0,7.61,0
06-Apr-2022 18:30:00,19.5,19.76,32.74,45,45.1,9.52,0.05,0,0,0,0,0.27,1.08,0.01,0.03,30.3,7.61,0.28,1.11,0,0,8.46,0
06-Apr-2022 19:00:00,19.5,19.7,29.73,45,45.08,8.4,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
06-Apr-2022 19:30:00,19.5,19.63,26.72,45,45.06,7.8,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
06-Apr-2022 20:00:00,19.5,19.57,23.72,45,45.04,7.48,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
06-Apr-2022 20:30:00,19.5,19.5,20.71,45,45.02,7.43,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
06-Apr-2022 21:00:00,12,19.37,20.3,10.42,44.96,7.38,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
06-Apr-2022 21:30:00,12,19.25,19.89,10.42,44.89,7.32,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
06-Apr-2022 22:00:00,12,19.12,19.48,10.42,44.83,7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
06-Apr-2022 22:30:00,12,18.99,19.31,10.42,44.76,6.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
06-Apr-2022 23:00:00,12,18.87,19.14,10.42,44.7,5.98,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
06-Apr-2022 23:30:00,12,18.74,18.97,10.43,44.63,5.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
07-Apr-2022 00:00:00,12,18.61,18.84,10.43,44.57,5.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
07-Apr-2022 00:30:00,12,18.49,18.71,10.43,44.5,4.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
07-Apr-2022 01:00:00,12,18.36,18.58,10.43,44.43,4.13,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
07-Apr-2022 01:30:00,12,18.24,18.46,10.43,44.37,3.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
07-Apr-2022 02:00:00,12,18.25,21.93,10.43,43.26,2.77,0,0,0,0,0,0.26,1.16,0,0,30.3,7.61,0.26,1.16,0,0,8.02,0
07-Apr-2022 02:30:00,12,18.27,25.41,10.43,42.16,2.92,0,0,0,0,0,0.28,1.16,0,0,30.3,7.61,0.28,1.16,0,0,8.62,0
07-Apr-2022 03:00:00,12,18.29,28.89,10.43,41.05,3.1,0,0,0,0,0,0.31,1.16,0,0,30.3,7.61,0.31,1.16,0,0,9.27,0
07-Apr-2022 03:30:00,12,18.31,32.37,10.44,39.94,3.3,0,0,0,0,0,0.33,1.16,0,0,30.3,7.61,0.33,1.16,0,0,9.96,0
07-Apr-2022 04:00:00,12,18.48,35.5,10.44,41.21,3.35,0,0,0,0,0,0.62,2.06,0.07,0.2,30.3,7.61,0.69,2.26,0,0,21,0
07-Apr-2022 04:30:00,12,18.66,38.63,10.44,42.48,3.25,0,0,0,0,0,0.67,2.06,0.07,0.2,30.3,7.61,0.74,2.26,0,0,22.46,0
07-Apr-2022 05:00:00,12,18.83,41.76,10.44,43.75,2.9,0,0,0,0,0,0.72,2.06,0.07,0.2,30.3,7.61,0.8,2.26,0,0,24.17,0
07-Apr-2022 05:30:00,19,19,44.9,45,45.01,2.3,0,0,0,0,0,0.79,2.06,0.08,0.2,30.3,7.61,0.86,2.26,0,0,26.15,0
07-Apr-2022 06:00:00,19,19.03,38.79,45,45.07,2.7,0.08,0,0,0,0,0.09,0.29,0.16,0.42,30.3,7.61,0.25,0.7,0,0,7.67,0
07-Apr-2022 06:30:00,19,19.02,34.35,45,45.05,4.1,0.08,0,0,0,0,0.09,0.31,0.19,0.5,30.3,7.61,0.28,0.81,0,0,8.39,0
07-Apr-2022 07:00:00,19,19.01,29.92,45,45.03,5.65,0.24,0,0,0,0,0.08,0.31,0.18,0.5,30.3,7.61,0.26,0.81,0,0,7.9,0
07-Apr-2022 07:30:00,19,19,25.48,45,45.01,7.35,0.24,0,0,0,0,0.07,0.31,0.18,0.5,30.3,7.61,0.25,0.81,0,0,7.44,0
07-Apr-2022 08:00:00,19,19.04,27.11,45,45.09,8.25,0.32,0,0,0,0,0.23,1.04,0.03,0.09,30.3,7.61,0.27,1.13,0,0,8.07,0
07-Apr-2022 08:30:00,19,19.09,29.96,45,45.18,8.35,0.32,0,0,0,0,0.28,1.18,0,0.01,30.3,7.61,0.29,1.19,0,0,8.72,0
07-Apr-2022 09:00:00,19,19.14,32.8,45,45.27,8.55,0.28,0,0,0,0,0.3,1.18,0,0.01,30.3,7.61,0.3,1.19,0,0,9.23,0
07-Apr-2022 09:30:00,19,19.26,34.41,45,45.28,8.85,0.28,0,0,0,0,0.37,1.4,0,0.01,30.3,7.61,0.37,1.41,0,0,11.22,0
07-Apr-2022 10:00:00,19,19.38,35.89,45,45.29,9.12,0.27,0,0,0,0,0.38,1.42,0,0.01,30.3,7.61,0.39,1.44,0,0,11.72,0
07-Apr-2022 10:30:00,19.5,19.5,37.37,45,45.29,9.37,0.27,0,0,0,0,0.39,1.42,0,0.01,30.3,7.61,0.4,1.44,0,0,12.03,0
07-Apr-2022 11:00:00,19.5,19.5,33.27,45,45.26,9.67,0.33,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
07-Apr-2022 11:30:00,19.5,19.5,29.17,45,45.24,10.02,0.33,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
07-Apr-2022 12:00:00,19.5,19.5,25.07,45,45.22,10.55,0.5,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
07-Apr-2022 12:30:00,19.5,19.5,20.97,45,45.19,11.25,0.5,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
07-Apr-2022 13:00:00,19.5,19.56,20.67,45,45.16,12.12,0.68,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.05,0
07-Apr-2022 13:30:00,19.5,19.62,20.38,45,45.12,13.17,0.68,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.05,0
07-Apr-2022 14:00:00,19.5,19.68,20.08,45,45.08,13.6,0.61,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.05,0
07-Apr-2022 14:30:00,19.5,19.74,19.78,45,45.05,13.4,0.61,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.05,0
07-Apr-2022 15:00:00,19.5,19.73,19.76,45,45.04,13.25,0.44,0,0,0,0,0,0,0.04,0.15,30.3,7.61,0.04,0.15,0,0,1.36,0
07-Apr-2022 15:30:00,19.5,19.71,19.74,45,45.03,13.15,0.44,0,0,0,0,0,0,0.04,0.15,30.3,7.61,0.05,0.15,0,0,1.37,0
07-Apr-2022 16:00:00,19.5,19.69,19.73,45,45.02,13,0.34,0,0,0,0,0,0,0.05,0.15,30.3,7.61,0.05,0.15,0,0,1.37,0
07-Apr-2022 16:30:00,19.5,19.67,19.71,45,45.02,12.8,0.34,0,0,0,0,0,0,0.05,0.15,30.3,7.61,0.05,0.15,0,0,1.38,0
07-Apr-2022 17:00:00,19.5,19.71,22.79,45,45.02,12.43,0.17,0,0,0,0,0.19,1.01,0.08,0.25,30.3,7.61,0.27,1.26,0,0,8.06,0
07-Apr-2022 17:30:00,19.5,19.74,25.87,45,45.02,11.88,0.17,0,0,0,0,0.21,1.01,0.08,0.25,30.3,7.61,0.28,1.26,0,0,8.57,0
07-Apr-2022 18:00:00,19.5,19.77,28.95,45,45.02,10.83,0.04,0,0,0,0,0.23,1.01,0.08,0.25,30.3,7.61,0.3,1.26,0,0,9.22,0
07-Apr-2022 18:30:00,19.5,19.8,32.02,45,45.02,9.27,0.04,0,0,0,0,0.25,1.01,0.08,0.25,30.3,7.61,0.33,1.26,0,0,10.04,0
07-Apr-2022 19:00:00,19.5,19.73,29.19,45,45.02,8.03,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
07-Apr-2022 19:30:00,19.5,19.65,26.36,45,45.01,7.08,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
07-Apr-2022 20:00:00,19.5,19.58,23.53,45,45.01,6.87,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
07-Apr-2022 20:30:00,19.5,19.5,20.7,45,45.01,7.42,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
07-Apr-2022 21:00:00,12,19.37,20.29,10.5,44.94,7.58,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
07-Apr-2022 21:30:00,12,19.24,19.88,10.5,44.87,7.32,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
07-Apr-2022 22:00:00,12,19.11,19.47,10.5,44.8,7.13,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
07-Apr-2022 22:30:00,12,18.98,19.3,10.5,44.73,6.98,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
07-Apr-2022 23:00:00,12,18.85,19.13,10.5,44.66,6.8,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
07-Apr-2022 23:30:00,12,18.72,18.96,10.5,44.59,6.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
08-Apr-2022 00:00:00,12,18.6,18.83,10.5,44.53,6.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
08-Apr-2022 00:30:00,12,18.48,18.7,10.5,44.46,6.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
08-Apr-2022 01:00:00,12,18.35,18.57,10.5,44.39,6.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
08-Apr-2022 01:30:00,12,18.23,18.44,10.5,44.32,6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
08-Apr-2022 02:00:00,12,18.27,22.06,10.5,41.93,5.9,0,0,0,0,0,0.26,1.2,0,0,30.3,7.61,0.26,1.2,0,0,7.76,0
08-Apr-2022 02:30:00,12,18.3,25.67,10.5,39.53,5.9,0,0,0,0,0,0.28,1.2,0,0,30.3,7.61,0.28,1.2,0,0,8.4,0
08-Apr-2022 03:00:00,12,18.34,29.29,10.5,37.14,5.97,0,0,0,0,0,0.3,1.2,0,0,30.3,7.61,0.3,1.2,0,0,9.08,0
08-Apr-2022 03:30:00,12,18.38,32.9,10.51,34.75,6.13,0,0,0,0,0,0.32,1.2,0,0,30.3,7.61,0.32,1.2,0,0,9.8,0
08-Apr-2022 04:00:00,12,18.53,35.12,10.51,37.31,5.73,0,0,0,0,0,0.51,1.8,0.19,0.63,30.3,7.61,0.7,2.43,0,0,21.35,0
08-Apr-2022 04:30:00,12,18.69,37.34,10.51,39.88,4.78,0,0,0,0,0,0.55,1.8,0.21,0.63,30.3,7.61,0.76,2.43,0,0,23.01,0
08-Apr-2022 05:00:00,12,18.84,39.55,10.51,42.44,4.52,0,0,0,0,0,0.58,1.8,0.23,0.63,30.3,7.61,0.81,2.43,0,0,24.43,0
08-Apr-2022 05:30:00,19,19,41.77,45,45.01,4.97,0,0,0,0,0,0.6,1.8,0.24,0.63,30.3,7.61,0.84,2.43,0,0,25.54,0
08-Apr-2022 06:00:00,19,19.02,36.25,45,45.21,5.6,0.09,0,0,0,0,0.06,0.21,0.11,0.32,30.3,7.61,0.18,0.53,0,0,5.33,0
08-Apr-2022 06:30:00,19,19.02,32.23,45,45.15,6.4,0.09,0,0,0,0,0.06,0.23,0.13,0.38,30.3,7.61,0.2,0.61,0,0,5.95,0
08-Apr-2022 07:00:00,19,19.01,28.21,45,45.09,7.25,0.26,0,0,0,0,0.06,0.23,0.13,0.38,30.3,7.61,0.19,0.61,0,0,5.7,0
08-Apr-2022 07:30:00,19,19,24.2,45,45.02,8.15,0.26,0,0,0,0,0.05,0.23,0.13,0.38,30.3,7.61,0.18,0.61,0,0,5.47,0
08-Apr-2022 08:00:00,19,19.06,24.37,45,45.09,9.1,0.43,0,0,0,0,0.11,0.54,0.03,0.08,30.3,7.61,0.14,0.62,0,0,4.19,0
08-Apr-2022 08:30:00,19,19.14,25.38,45,45.19,10.1,0.43,0,0,0,0,0.13,0.6,0.01,0.02,30.3,7.61,0.13,0.62,0,0,3.96,0
08-Apr-2022 09:00:00,19,19.21,26.39,45,45.28,11.12,0.58,0,0,0,0,0.13,0.6,0.01,0.02,30.3,7.61,0.13,0.62,0,0,3.95,0
08-Apr-2022 09:30:00,19,19.3,24.64,45,45.3,12.18,0.58,0,0,0,0,0.01,0.06,0,0.01,30.3,7.61,0.02,0.07,0,0,0.49,0
08-Apr-2022 10:00:00,19,19.4,22.59,45,45.32,13,0.69,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
08-Apr-2022 10:30:00,19.5,19.5,20.53,45,45.34,13.6,0.69,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
08-Apr-2022 11:00:00,19.5,19.62,20.37,45,45.33,14.4,0.75,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
08-Apr-2022 11:30:00,19.5,19.73,20.2,45,45.32,15.4,0.75,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
08-Apr-2022 12:00:00,19.5,19.85,20.04,45,45.32,16.12,0.76,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
08-Apr-2022 12:30:00,19.5,19.96,19.87,45,45.31,16.58,0.76,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
08-Apr-2022 13:00:00,19.5,20.07,19.96,45,45.31,17.05,0.72,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
08-Apr-2022 13:30:00,19.5,20.18,20.05,45,45.32,17.55,0.72,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
08-Apr-2022 14:00:00,19.5,20.29,20.14,45,45.32,17.97,0.64,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
08-Apr-2022 14:30:00,19.5,20.4,20.23,45,45.32,18.32,0.64,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
08-Apr-2022 15:00:00,19.5,20.43,20.29,45,45.24,18.48,0.51,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.19,0
08-Apr-2022 15:30:00,19.5,20.47,20.35,45,45.16,18.42,0.51,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.19,0
08-Apr-2022 16:00:00,19.5,20.5,20.41,45,45.08,18.28,0.35,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.19,0
08-Apr-2022 16:30:00,19.5,20.53,20.46,45,45.01,18.03,0.35,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.19,0
08-Apr-2022 17:00:00,19.5,20.48,20.44,45,45.01,17.55,0.18,0,0,0,0,0,0,0.27,0.97,30.3,7.61,0.27,0.97,0,0,8.17,0
08-Apr-2022 17:30:00,19.5,20.42,20.42,45,45.01,16.85,0.18,0,0,0,0,0,0,0.28,0.97,30.3,7.61,0.28,0.97,0,0,8.44,0
08-Apr-2022 18:00:00,19.5,20.36,20.4,45,45,15.85,0.04,0,0,0,0,0,0,0.29,0.97,30.3,7.61,0.29,0.97,0,0,8.78,0
08-Apr-2022 18:30:00,19.5,20.31,20.38,45,45,14.55,0.04,0,0,0,0,0,0,0.3,0.97,30.3,7.61,0.3,0.97,0,0,9.19,0
08-Apr-2022 19:00:00,19.5,20.23,20.32,45,45.04,13.53,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
08-Apr-2022 19:30:00,19.5,20.16,20.26,45,45.07,12.78,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
08-Apr-2022 20:00:00,19.5,20.09,20.19,45,45.11,12.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
08-Apr-2022 20:30:00,19.5,20.02,20.13,45,45.15,11.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
08-Apr-2022 21:00:00,12,19.95,20.06,10.57,45.08,10.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
08-Apr-2022 21:30:00,12,19.87,19.99,10.57,45.01,9.97,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
08-Apr-2022 22:00:00,12,19.79,19.92,10.57,44.94,9.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
08-Apr-2022 22:30:00,12,19.71,19.84,10.57,44.87,9.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
08-Apr-2022 23:00:00,12,19.63,19.76,10.57,44.81,8.83,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
08-Apr-2022 23:30:00,12,19.55,19.68,10.58,44.74,8.48,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
09-Apr-2022 00:00:00,12,19.46,19.6,10.58,44.67,8.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
09-Apr-2022 00:30:00,12,19.36,19.51,10.58,44.6,7.62,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
09-Apr-2022 01:00:00,12,19.27,19.42,10.58,44.54,7.5,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
09-Apr-2022 01:30:00,12,19.18,19.33,10.58,44.47,7.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
09-Apr-2022 02:00:00,12,19.08,19.24,10.58,44.4,7.55,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
09-Apr-2022 02:30:00,12,18.98,19.14,10.58,44.33,7.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
09-Apr-2022 03:00:00,12,18.88,19.05,10.58,44.27,6.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
09-Apr-2022 03:30:00,12,18.78,18.95,10.59,44.2,6.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
09-Apr-2022 04:00:00,12,18.76,21.25,10.59,44.13,6.45,0,0,0,0,0,0.14,0.7,0,0,30.3,7.61,0.15,0.7,0,0,4.4,0
09-Apr-2022 04:30:00,12,18.74,23.55,10.59,44.07,6.15,0,0,0,0,0,0.15,0.7,0,0,30.3,7.61,0.15,0.7,0,0,4.66,0
09-Apr-2022 05:00:00,12,18.72,25.84,10.59,44,6.2,0.01,0,0,0,0,0.16,0.7,0,0,30.3,7.61,0.16,0.7,0,0,4.89,0
09-Apr-2022 05:30:00,12,18.75,27.66,10.59,44.12,6.6,0.01,0,0,0,0,0.2,0.86,0.1,0.29,30.3,7.61,0.3,1.14,0,0,9.14,0
09-Apr-2022 06:00:00,12,18.84,29.01,10.59,44.41,7.32,0.09,0,0,0,0,0.24,1.01,0.2,0.57,30.3,7.61,0.44,1.59,0,0,13.35,0
09-Apr-2022 06:30:00,12,18.92,30.35,10.59,44.71,8.38,0.09,0,0,0,0,0.25,1.01,0.2,0.57,30.3,7.61,0.44,1.59,0,0,13.37,0
09-Apr-2022 07:00:00,19,19,31.7,45,45.01,9.42,0.25,0,0,0,0,0.25,1.01,0.2,0.57,30.3,7.61,0.44,1.59,0,0,13.39,0
09-Apr-2022 07:30:00,19,19.06,28.02,45,45.25,10.47,0.25,0,0,0,0,0,0,0.02,0.06,30.3,7.61,0.02,0.06,0,0,0.6,0
09-Apr-2022 08:00:00,19,19.12,25.12,45,45.16,11.77,0.42,0,0,0,0,0,0,0.01,0.05,30.3,7.61,0.01,0.05,0,0,0.44,0
09-Apr-2022 08:30:00,19,19.17,22.22,45,45.07,13.32,0.42,0,0,0,0,0,0,0.01,0.05,30.3,7.61,0.01,0.05,0,0,0.42,0
09-Apr-2022 09:00:00,19,19.23,20.36,45,45.01,14.67,0.56,0,0,0,0,0,0,0.06,0.2,30.3,7.61,0.06,0.2,0,0,1.76,0
09-Apr-2022 09:30:00,19,19.32,20.08,45,45.01,15.83,0.56,0,0,0,0,0,0,0.12,0.43,30.3,7.61,0.12,0.43,0,0,3.73,0
09-Apr-2022 10:00:00,19,19.41,19.81,45,45.01,17.07,0.67,0,0,0,0,0,0,0.12,0.43,30.3,7.61,0.12,0.43,0,0,3.66,0
09-Apr-2022 10:30:00,19.5,19.5,19.53,45,45.01,18.42,0.67,0,0,0,0,0,0,0.12,0.43,30.3,7.61,0.12,0.43,0,0,3.58,0
09-Apr-2022 11:00:00,19.5,19.65,19.62,45,45.07,19.35,0.73,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
09-Apr-2022 11:30:00,19.5,19.8,19.71,45,45.12,19.85,0.73,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
09-Apr-2022 12:00:00,19.5,19.95,19.8,45,45.18,20.35,0.75,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
09-Apr-2022 12:30:00,19.5,20.1,19.88,45,45.23,20.85,0.75,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
09-Apr-2022 13:00:00,19.5,20.26,20.03,45,45.21,21.08,0.72,0,0,0,0,0,0,0,0.02,30.3,7.61,0.01,0.02,0,0,0.15,0
09-Apr-2022 13:30:00,19.5,20.41,20.18,45,45.19,21.03,0.72,0,0,0,0,0,0,0,0.02,30.3,7.61,0.01,0.02,0,0,0.15,0
